timestamp,device_id,datatype,double_energy,inference,blod_feature,double_convo_start,double_convo_end
1594252720598,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,1395,2,NA,0,0
1594252721739,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,8129,1,NA,0,0
1594252722670,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,10025,1,NA,0,0
1594252723032,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,1873,2,NA,0,0
1594252724922,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,3255,1,NA,0,0
1594252725880,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,10912,1,NA,0,0
1594252726699,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,7983,1,NA,0,0
1594252727574,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,11777,1,NA,0,0
1594252728391,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,958,2,NA,0,0
1594252729968,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,935,1,NA,0,0
1594252730383,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,3696,1,NA,0,0
1594252731335,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,3893,1,NA,0,0
1594252732297,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,8844,1,NA,0,0
1594252733051,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,10155,1,NA,0,0
1594252734276,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,4312,2,NA,0,0
1594252735232,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,10261,1,NA,0,0
1594252736221,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,6935,1,NA,0,0
1594252737495,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,2696,1,NA,0,0
1594252738721,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,0,0,NA,0,0
1594185306551,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,1967,1,NA,0,0
1594185307601,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,11957,1,NA,0,0
1594185308785,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,6973,1,NA,0,0
1594185309022,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,4297,2,NA,0,0
1594185310956,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,3064,2,NA,0,0
1594185311595,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,10988,1,NA,0,0
1594185312155,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,10351,1,NA,0,0
1594185313921,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,1368,3,NA,0,0
1594185314417,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,9964,1,NA,0,0
1594185315174,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,2921,2,NA,0,0
1594185316199,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,2688,1,NA,0,0
1594185317827,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,7757,1,NA,0,0
1594185318530,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,4541,2,NA,0,0
1594185319526,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,5645,1,NA,0,0
1594185320712,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,10304,1,NA,0,0
1594185321481,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,8176,1,NA,0,0
1594185322825,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,723,2,NA,0,0
1594185323080,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,4987,2,NA,0,0
1594185324570,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,592,2,NA,0,0
1594185325179,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,7666,1,NA,0,0
1594185326029,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,1796,1,NA,0,0
1594185327909,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,898,1,NA,0,0
1594185328670,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,1353,1,NA,0,0
1594185329431,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,7751,1,NA,0,0
1594185330103,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,1064,1,NA,0,0
1594185331905,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,7581,1,NA,0,0
1594185332444,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,723,2,NA,0,0
1594185333949,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,4678,1,NA,0,0
1594185334141,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,5939,1,NA,0,0
1594185335145,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,393,1,NA,0,0
1594185336036,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,440,2,NA,0,0
1594185337790,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,1515,1,NA,0,0
1594185338961,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,5532,1,NA,0,0
1594185339118,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,0,0,NA,0,0
1594185340039,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,6928,1,NA,0,0
1594185341657,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,0,0,NA,0,0
1594185342110,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,0,0,NA,0,0
1594185343348,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,8057,1,NA,0,0
1594185344679,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,1907,1,NA,0,0
1594185345267,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,84,3,NA,0,0
1594185346355,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,6403,1,NA,0,0
1594185347545,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,11309,1,NA,0,0
1594185348101,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,2714,1,NA,0,0
1594185349379,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,4371,2,NA,0,0
1594185350158,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,4885,2,NA,0,0
1594185351337,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,7517,1,NA,0,0
1594185352443,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,10742,1,NA,0,0
1594185353405,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,3065,2,NA,0,0
1594185354129,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,3130,1,NA,0,0
1594185355678,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,2947,1,NA,0,0
1594185356245,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,5829,1,NA,0,0
1594185357118,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,6517,1,NA,0,0
1594185358243,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,354,1,NA,0,0
1594185359863,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,4919,1,NA,0,0
1594185360214,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,9194,1,NA,0,0
1594185361614,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,11321,1,NA,0,0
1594185362645,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,4150,2,NA,0,0
1594185363266,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,2464,1,NA,0,0
1594185364607,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,663,1,NA,0,0
1594185365356,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,5399,2,NA,0,0
1594185366779,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,11626,1,NA,0,0
1594185367625,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,6257,1,NA,0,0
1594185368788,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,4910,2,NA,0,0
1594185369034,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,3572,1,NA,0,0
1594185370921,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,1535,1,NA,0,0
1594185371725,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,4678,2,NA,0,0
1594185372451,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,11967,1,NA,0,0
1594185373862,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,5859,2,NA,0,0
1594185374296,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,3768,1,NA,0,0
1594185375245,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,11892,1,NA,0,0
1594185376968,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,4291,1,NA,0,0
1594185377831,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,8991,1,NA,0,0
1594185378943,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,267,1,NA,0,0
1594185379127,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,4247,2,NA,0,0
1594185380125,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,2215,1,NA,0,0
1594185381449,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,0,0,NA,0,0
1594185382036,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,11284,1,NA,0,0
1594185383126,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,2879,1,NA,0,0
1594185384511,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,10679,1,NA,0,0
1594185385574,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,10649,1,NA,0,0
1594185386888,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,11649,1,NA,0,0
1594185387023,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,6537,1,NA,0,0
1594185388939,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,3428,2,NA,0,0
1594185389672,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,2872,1,NA,0,0
1594185390594,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,0,0,NA,0,0
1594185391407,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,9525,1,NA,0,0
1594185392986,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,1447,1,NA,0,0
1594185393088,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,1757,1,NA,0,0
1594185394977,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,4622,1,NA,0,0
1594185395291,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,5697,1,NA,0,0
1594185396409,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,11102,1,NA,0,0
1594185397136,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,4442,2,NA,0,0
1594185398242,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,1023,1,NA,0,0
1594185399082,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,6482,1,NA,0,0
1594185400784,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,1793,1,NA,0,0
1594185401381,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,11901,1,NA,0,0
1594185402923,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,2233,3,NA,0,0
1594185403888,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,3217,1,NA,0,0
1594185404716,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,2206,1,NA,0,0
1594185405733,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,11914,1,NA,0,0
1594185406672,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,3428,1,NA,0,0
1594185407719,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,3579,1,NA,0,0
1594185408004,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,6437,1,NA,0,0
1594185409121,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,895,3,NA,0,0
1594185410992,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,6551,1,NA,0,0
1594185411357,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,0,0,NA,0,0
1594185412765,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,1989,1,NA,0,0
1594185413506,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,1868,1,NA,0,0
1594185414074,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,8981,1,NA,0,0
1594185415645,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,2443,1,NA,0,0
1594185416208,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,3052,3,NA,0,0
1594185417600,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,3925,3,NA,0,0
1594185418175,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,2416,2,NA,0,0
1594185419714,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,373,1,NA,0,0
1594185420130,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,8063,1,NA,0,0
1594185421930,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,685,3,NA,0,0
1594185422528,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,7204,1,NA,0,0
1594185423564,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,10665,1,NA,0,0
1594185424042,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,1375,2,NA,0,0
1594185425215,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,10275,1,NA,0,0
1594185426220,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,1513,3,NA,0,0
1594185427819,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,2224,2,NA,0,0
1594185428588,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,43,3,NA,0,0
1594185429325,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,5958,1,NA,0,0
1594185430147,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,9102,1,NA,0,0
1594185431084,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,11749,1,NA,0,0
1594185432554,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,69,3,NA,0,0
1594185433236,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,758,1,NA,0,0
1594185434886,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,7722,1,NA,0,0
1594185435783,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,7843,1,NA,0,0
1594185436457,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,4485,1,NA,0,0
1594185437933,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,276,1,NA,0,0
1594185438604,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,7733,1,NA,0,0
1594185439640,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,2415,1,NA,0,0
1594185440852,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,2485,2,NA,0,0
1594185441753,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,5031,2,NA,0,0
1594185442864,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,3488,1,NA,0,0
1594185443298,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,6869,1,NA,0,0
1594185444171,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,208,2,NA,0,0
1594185445849,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,5807,1,NA,0,0
1594185446063,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,4114,1,NA,0,0
1594185447603,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,7726,1,NA,0,0
1594185448670,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,9272,1,NA,0,0
1594185449069,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,69,2,NA,0,0
1594185450437,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,3471,1,NA,0,0
1594185451739,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,5047,2,NA,0,0
1594185452930,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,6192,1,NA,0,0
1594185453411,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,9318,1,NA,0,0
1594185454865,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,936,3,NA,0,0
1594185455082,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,8706,1,NA,0,0
1594185456889,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,554,1,NA,0,0
1594185457224,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,7644,1,NA,0,0
1594185458472,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,2938,1,NA,0,0
1594185459280,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,7150,1,NA,0,0
1594185460896,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,3753,2,NA,0,0
1594185461532,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,217,2,NA,0,0
1594185462814,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,10737,1,NA,0,0
1594185463595,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,3334,2,NA,0,0
1594185464630,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,0,0,NA,0,0
1594185465429,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,4679,1,NA,0,0
1594185466033,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,3860,2,NA,0,0
1594185467283,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,2,0,-1,NA,1594185330000,1594185467000
1594185468752,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,10225,1,NA,0,0
1594185469194,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,5864,1,NA,0,0
1594185470261,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,0,0,NA,0,0
1594185471944,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,1051,1,NA,0,0
1594185472643,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,6199,1,NA,0,0
1594185473098,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,4434,2,NA,0,0
1594185474017,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,5639,1,NA,0,0
1594185475084,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,3033,1,NA,0,0
1594185476112,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,4562,1,NA,0,0
1594185477973,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,7811,1,NA,0,0
1594185478730,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,6815,1,NA,0,0
1594185479611,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,1017,1,NA,0,0
1594185480238,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,785,2,NA,0,0
1594185481240,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,5017,2,NA,0,0
1594185482792,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,7936,1,NA,0,0
1594185483242,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,8834,1,NA,0,0
1594185484071,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,4977,2,NA,0,0
1594185485189,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,9367,1,NA,0,0
1594190285243,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,10410,1,NA,0,0
1594190286500,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,5004,2,NA,0,0
1594190287332,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,0,0,NA,0,0
1594190288410,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,8960,1,NA,0,0
1594190289228,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,3834,1,NA,0,0
1594190290546,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,9025,1,NA,0,0
1594190291911,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,9782,1,NA,0,0
1594190292920,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,5979,2,NA,0,0
1594190293283,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,2440,2,NA,0,0
1594190294119,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,4085,1,NA,0,0
1594190295117,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,3448,2,NA,0,0
1594190296315,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,10138,1,NA,0,0
1594190297068,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,1159,2,NA,0,0
1594190298585,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,2316,2,NA,0,0
1594190299744,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,2419,2,NA,0,0
1594190300257,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,1715,1,NA,0,0
1594190301588,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,9184,1,NA,0,0
1594190302913,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,92,3,NA,0,0
1594190303626,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,2090,1,NA,0,0
1594190304657,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,1400,1,NA,0,0
1594190305888,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,6800,1,NA,0,0
1594190306813,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,0,0,NA,0,0
1594190307828,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,761,1,NA,0,0
1594190308329,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,11681,1,NA,0,0
1594190309628,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,6117,1,NA,0,0
1594190310215,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,6663,1,NA,0,0
1594190311940,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,7556,1,NA,0,0
1594190312007,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,3965,2,NA,0,0
1594190313948,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,1010,1,NA,0,0
1594190314050,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,6176,1,NA,0,0
1594190315810,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,10703,1,NA,0,0
1594190316466,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,2513,2,NA,0,0
1594190317448,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,0,0,NA,0,0
1594190318691,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,1091,1,NA,0,0
1594190319095,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,2988,3,NA,0,0
1594190320715,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,5989,1,NA,0,0
1594190321915,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,3842,1,NA,0,0
1594190322458,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,7630,1,NA,0,0
1594190323588,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,7458,1,NA,0,0
1594190324888,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,11344,1,NA,0,0
1594190325521,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,0,0,NA,0,0
1594190326051,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,4534,1,NA,0,0
1594190327252,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,9784,1,NA,0,0
1594190328328,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,10865,1,NA,0,0
1594190329094,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,11732,1,NA,0,0
1594190330568,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,5760,1,NA,0,0
