timestamp,device_id,datatype,double_energy,inference,blod_feature,double_convo_start,double_convo_end
1594202450625,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,5334,1,,0,0
1594202451708,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,4895,2,,0,0
1594202452379,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,6608,1,,0,0
1594202453423,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,7415,1,,0,0
1594202454917,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,5438,2,,0,0
1594202455921,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,2933,2,,0,0
1594202456191,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,3972,1,,0,0
1594202457715,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,0,0,,0,0
1594202458594,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,1287,1,,0,0
1594202459920,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,8146,1,,0,0
1594202460233,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,9635,1,,0,0
1594202461708,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,9310,1,,0,0
1594202462746,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,7784,1,,0,0
1594202463489,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,860,3,,0,0
1594202464706,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,449,3,,0,0
1594202465072,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,7190,1,,0,0
1594202466577,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,1350,1,,0,0
1594202467940,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,11984,1,,0,0
1594202468739,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,5344,2,,0,0
1594202469518,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,2073,1,,0,0
1594202470988,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,0,0,,0,0
1594202471686,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,0,0,,0,0
1594202472578,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,7231,1,,0,0
1594202473980,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,8246,1,,0,0
1594202474360,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,11243,1,,0,0
1594202475916,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,5395,1,,0,0
1594202476783,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,341,2,,0,0
1594202477493,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,3261,3,,0,0
1594202478124,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,11508,1,,0,0
1594202479044,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,5528,1,,0,0
1594202480259,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,2645,2,,0,0
1594202481313,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,1834,3,,0,0
1594202482508,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,4379,2,,0,0
1594202483003,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,1646,1,,0,0
1594202484457,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,9322,1,,0,0
1594202485368,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,9288,1,,0,0
1594202486608,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,5348,2,,0,0
1594202487677,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,1277,1,,0,0
1594202488028,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,2089,3,,0,0
1594202489817,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,727,2,,0,0
1594202490175,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,5425,1,,0,0
1594202491893,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,32,1,,0,0
1594202492339,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,10883,1,,0,0
1594202493241,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,111,1,,0,0
1594202494271,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,9430,1,,0,0
1594202495119,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,225,3,,0,0
1594202496266,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,269,1,,0,0
1594202497474,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,4529,2,,0,0
1594202498795,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,380,3,,0,0
1594202499199,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,1112,2,,0,0
1594202500623,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,11154,1,,0,0
1594202501439,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,5363,1,,0,0
1594202502329,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,2699,1,,0,0
1594202503590,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,9957,1,,0,0
1594202504696,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,11441,1,,0,0
1594202505323,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,9117,1,,0,0
1594202506723,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,4210,1,,0,0
1594202507659,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,4549,2,,0,0
1594202508475,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,7606,1,,0,0
1594202509909,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,38,1,,0,0
1594202510226,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,9203,1,,0,0
1594202511079,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,10722,1,,0,0
1594202512785,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,3665,1,,0,0
1594202513663,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,10264,1,,0,0
1594202514742,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,4738,1,,0,0
1594202515050,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,5976,1,,0,0
1594202516932,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,3799,2,,0,0
1594202517702,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,1212,1,,0,0
1594202518514,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,1879,1,,0,0
1594202519769,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,241,2,,0,0
1594202520942,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,6421,1,,0,0
1594202521276,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,1961,2,,0,0
1594202522331,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,11290,1,,0,0
1594202523150,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,2138,1,,0,0
1594202524106,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,8945,1,,0,0
1594202525852,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,3178,2,,0,0
1594202526965,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,7980,1,,0,0
1594202527831,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,6831,1,,0,0
1594202528244,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,10824,1,,0,0
1594202529080,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,3984,2,,0,0
1594202530414,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,4272,1,,0,0
1594202531564,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,2615,1,,0,0
1594202532566,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,84,1,,0,0
1594202533042,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,5578,1,,0,0
1594202534300,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,0,0,,0,0
1594202535857,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,11551,1,,0,0
1594202536101,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,2801,1,,0,0
1594202537888,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,0,0,,0,0
1594202538385,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,9684,1,,0,0
1594202539804,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,3913,2,,0,0
1594202540661,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,6421,1,,0,0
1594202541604,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,1179,1,,0,0
1594202542290,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,963,2,,0,0
1594202543205,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,4893,2,,0,0
1594202544834,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,0,0,,0,0
1594202545278,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,8931,1,,0,0
1594202546240,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,5614,2,,0,0
1594202547731,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,4714,2,,0,0
1594202548167,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,5015,2,,0,0
1594202549125,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,1974,1,,0,0
1594202550729,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,0,0,,0,0
1594202551299,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,1787,1,,0,0
1594202552875,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,11491,1,,0,0
1594202553169,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,0,0,,0,0
1594202554291,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,2024,1,,0,0
1594202555051,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,0,0,,0,0
1594202556329,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,2697,2,,0,0
1594202557979,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,9099,1,,0,0
1594202558472,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,3200,1,,0,0
1594202559774,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,2492,2,,0,0
1594202560039,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,9134,1,,0,0
1594202561567,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,295,1,,0,0
1594202562155,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,5165,2,,0,0
1594202563665,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,4129,2,,0,0
1594202564047,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,11870,1,,0,0
1594202565991,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,7341,1,,0,0
1594202566431,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,5755,2,,0,0
1594202567763,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,2778,1,,0,0
1594202568193,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,323,1,,0,0
1594202569534,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,320,1,,0,0
1594202570640,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,8919,1,,0,0
1594202571344,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,460,1,,0,0
1594202572915,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,10562,1,,0,0
1594202573297,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,2343,1,,0,0
1594202574179,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,1774,2,,0,0
1594202575261,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,7495,1,,0,0
1594202576218,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,8571,1,,0,0
1594202577940,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,10598,1,,0,0
1594202578912,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,4400,1,,0,0
1594202579106,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,8533,1,,0,0
1594202580319,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,8575,1,,0,0
1594202581322,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,5321,2,,0,0
1594202582409,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,5930,1,,0,0
1594202583593,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,1936,1,,0,0
1594202584579,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,10707,1,,0,0
1594202585432,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,3447,3,,0,0
1594202586210,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,2279,2,,0,0
1594202587671,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,9218,1,,0,0
1594202588856,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,3221,1,,0,0
1594202589015,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,192,1,,0,0
1594202590851,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,10244,1,,0,0
1594202591639,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,5726,1,,0,0
1594202592747,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,5697,1,,0,0
1594202593592,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,10184,1,,0,0
1594202594732,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,556,1,,0,0
1594202595371,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,1728,1,,0,0
1594202596163,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,8469,1,,0,0
1594202597086,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,9727,1,,0,0
1594202598997,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,81,1,,0,0
1594202599135,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,10591,1,,0,0
1594202600301,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,5041,1,,0,0
1594202601054,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,9330,1,,0,0
1594202602335,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,5390,1,,0,0
1594202603587,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,2790,1,,0,0
1594202604036,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,550,1,,0,0
1594202605010,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,183,1,,0,0
1594202606599,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,4306,1,,0,0
1594202607601,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,7132,1,,0,0
1594202608547,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,1670,3,,0,0
1594202609539,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,0,0,,0,0
1594202610020,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,1734,1,,0,0
1594202611330,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,6471,1,,0,0
1594202612699,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,1268,1,,0,0
1594202613585,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,7370,1,,0,0
1594202614761,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,1770,2,,0,0
1594202615421,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,11075,1,,0,0
1594202616024,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,868,1,,0,0
1594202617105,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,11986,1,,0,0
1594202618601,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,9461,1,,0,0
1594202619648,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,0,0,,0,0
1594202620673,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,10528,1,,0,0
1594202621505,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,4953,1,,0,0
1594202622998,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,2178,2,,0,0
1594202623005,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,4071,1,,0,0
1594202624856,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,0,0,,0,0
1594202625231,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,3140,1,,0,0
1594202626877,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,6393,1,,0,0
1594202627095,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,3419,1,,0,0
1594202628012,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,677,2,,0,0
1594202629979,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,9751,1,,0,0
1594202630409,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,5349,1,,0,0
1594202631772,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,2249,3,,0,0
1594202632788,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,11354,1,,0,0
1594202633616,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,6860,1,,0,0
1594202634232,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,3755,1,,0,0
1594202635849,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,357,3,,0,0
1594202636763,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,8838,1,,0,0
1594202637517,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,217,3,,0,0
1594202638194,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,8558,1,,0,0
1594202639676,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,597,2,,0,0
1594202640191,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,515,1,,0,0
1594202641350,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,10743,1,,0,0
1594202642840,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,1853,3,,0,0
1594202643550,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,6730,1,,0,0
1594202644317,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,9190,1,,0,0
1594202645297,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,10255,1,,0,0
1594202646048,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,4390,2,,0,0
1594202647240,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,2364,1,,0,0
1594202648136,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,11596,1,,0,0
1594202649448,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,3009,1,,0,0
1594202650808,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,7991,1,,0,0
1594202651557,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,3235,1,,0,0
1594202652235,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,1005,3,,0,0
1594202653062,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,2128,1,,0,0
1594202654782,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,2070,3,,0,0
1594202655166,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,7373,1,,0,0
1594202656100,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,9586,1,,0,0
1594202657397,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,3313,1,,0,0
1594202658745,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,9963,1,,0,0
1594202659601,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,11721,1,,0,0
1594202660403,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,2133,1,,0,0
1594202661859,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,582,2,,0,0
1594202662343,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,86,1,,0,0
1594202663123,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,2958,1,,0,0
1594202664789,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,1223,2,,0,0
1594202665384,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,615,1,,0,0
1594202666688,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,0,0,,0,0
1594202667927,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,353,1,,0,0
1594202668190,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,2711,2,,0,0
1594202669140,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,11538,1,,0,0
1594202670687,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,1452,2,,0,0
1594202671430,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,6048,1,,0,0
1594202672219,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,2508,1,,0,0
1594202673816,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,0,0,,0,0
1594202674257,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,0,0,,0,0
1594202675630,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,10802,1,,0,0
1594202676641,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,5463,2,,0,0
1594202677634,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,6889,1,,0,0
1594202678638,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,6359,1,,0,0
1594202679097,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,5377,2,,0,0
1594202680362,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,6506,1,,0,0
1594202681949,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,9784,1,,0,0
1594202682819,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,5227,1,,0,0
1594202683301,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,3701,1,,0,0
1594202684045,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,2232,3,,0,0
1594202685681,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,9105,1,,0,0
1594202686358,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,10883,1,,0,0
1594202687250,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,0,0,,0,0
1594202688608,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,6865,1,,0,0
1594202689473,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,7565,1,,0,0
1594202690274,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,3958,1,,0,0
1594202691075,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,0,0,,0,0
1594202692214,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,1848,1,,0,0
1594202693000,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,9544,1,,0,0
1594202694240,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,5396,2,,0,0
1594202695802,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,1383,2,,0,0
1594202696021,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,4020,1,,0,0
1594202697620,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,1542,1,,0,0
1594202698207,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,7562,1,,0,0
1594202699221,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,5239,1,,0,0
1594202700658,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,1927,2,,0,0
1594202701388,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,9709,1,,0,0
1594202702587,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,3679,2,,0,0
1594202703964,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,2055,2,,0,0
1594202704261,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,10774,1,,0,0
1594202705247,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,4657,1,,0,0
1594202706810,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,10338,1,,0,0
1594202707809,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,438,1,,0,0
1594202708512,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,8417,1,,0,0
1594202709319,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,5109,2,,0,0
1594202710281,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,10047,1,,0,0
1594202711198,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,10897,1,,0,0
1594209643489,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,7660,1,,0,0
1594209644584,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,3429,2,,0,0
1594209645144,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,9353,1,,0,0
1594209646557,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,3201,2,,0,0
1594209647550,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,1150,1,,0,0
1594209648927,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,4829,1,,0,0
1594209649823,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,6930,1,,0,0
