timestamp,device_id,datatype,double_energy,inference,blod_feature,double_convo_start,double_convo_end
1594156139185,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,9245,1,NA,0,0
1594156140521,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,3747,1,NA,0,0
1594156141250,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,10518,1,NA,0,0
1594156142223,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,6019,1,NA,0,0
1594156143868,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,6726,1,NA,0,0
1594156144586,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,9342,1,NA,0,0
1594156145603,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,2560,1,NA,0,0
1594156146561,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,10801,1,NA,0,0
1594156147622,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,6271,1,NA,0,0
1594156148462,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,1170,1,NA,0,0
1594156149524,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,3493,2,NA,0,0
1594156150695,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,8665,1,NA,0,0
1594156151347,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,10687,1,NA,0,0
1594156152446,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,0,0,NA,0,0
1594156153733,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,1211,2,NA,0,0
1594156154995,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,37,2,NA,0,0
1594156155031,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,5153,1,NA,0,0
1594156156451,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,9137,1,NA,0,0
1594156157456,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,445,1,NA,0,0
1594156158979,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,5985,1,NA,0,0
1594156159800,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,1838,2,NA,0,0
1594156160888,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,10363,1,NA,0,0
1594156161620,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,3501,1,NA,0,0
1594156162373,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,2537,3,NA,0,0
1594156163230,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,3312,1,NA,0,0
1594156164899,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,4934,2,NA,0,0
1594156165137,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,1023,2,NA,0,0
1594156166144,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,5692,1,NA,0,0
1594156167187,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,6865,1,NA,0,0
1594156168123,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,1388,2,NA,0,0
1594156169518,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,304,3,NA,0,0
1594156170089,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,563,1,NA,0,0
1594156171961,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,3554,1,NA,0,0
1594156172939,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,11311,1,NA,0,0
1594156173108,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,4524,1,NA,0,0
1594156174999,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,9258,1,NA,0,0
1594156175283,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,11341,1,NA,0,0
1594156176164,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,5081,1,NA,0,0
1594156177648,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,2309,2,NA,0,0
1594156178189,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,341,2,NA,0,0
1594156179177,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,2375,1,NA,0,0
1594156180762,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,8010,1,NA,0,0
1594156181898,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,2368,1,NA,0,0
1594156182484,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,6170,1,NA,0,0
1594156183742,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,5610,1,NA,0,0
1594156184709,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,5646,2,NA,0,0
1594156185168,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,11703,1,NA,0,0
1594156186138,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,3956,2,NA,0,0
1594156187934,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,0,0,NA,0,0
1594156188391,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,0,0,NA,0,0
1594156189513,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,4230,1,NA,0,0
1594156190294,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,11006,1,NA,0,0
1594156191799,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,9693,1,NA,0,0
1594156192553,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,74,3,NA,0,0
1594156193046,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,9519,1,NA,0,0
1594156194874,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,10122,1,NA,0,0
1594156195255,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,1570,1,NA,0,0
1594156196958,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,8267,1,NA,0,0
1594156197386,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,8031,1,NA,0,0
1594156198323,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,3427,3,NA,0,0
1594156199435,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,4883,2,NA,0,0
1594156200578,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,11869,1,NA,0,0
1594156201896,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,3831,3,NA,0,0
1594156202342,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,1775,2,NA,0,0
1594156203268,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,8148,1,NA,0,0
1594156204216,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,4296,2,NA,0,0
1594156205903,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,10405,1,NA,0,0
1594156206498,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,1869,2,NA,0,0
1594156207578,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,4846,1,NA,0,0
1594156208493,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,3185,2,NA,0,0
1594156209047,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,10791,1,NA,0,0
1594156210152,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,2968,1,NA,0,0
1594156211063,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,2665,2,NA,0,0
1594156212419,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,11856,1,NA,0,0
1594156213883,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,3218,1,NA,0,0
1594156214558,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,6140,1,NA,0,0
1594156215829,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,10589,1,NA,0,0
1594156216788,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,4972,2,NA,0,0
1594156217309,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,4814,1,NA,0,0
1594156218229,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,0,0,NA,0,0
1594156219240,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,5632,2,NA,0,0
1594156220403,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,4068,2,NA,0,0
1594156221344,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,1317,1,NA,0,0
1594156222737,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,3463,2,NA,0,0
1594156223588,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,2730,1,NA,0,0
1594156224926,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,3119,1,NA,0,0
1594156225295,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,3268,2,NA,0,0
1594156226878,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,3535,2,NA,0,0
1594156227717,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,6759,1,NA,0,0
1594156228734,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,11236,1,NA,0,0
1594156229941,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,3078,2,NA,0,0
1594156230153,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,11368,1,NA,0,0
1594156231395,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,4127,2,NA,0,0
1594156232520,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,11031,1,NA,0,0
1594156233643,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,1866,1,NA,0,0
1594156234465,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,2577,1,NA,0,0
1594156235560,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,468,1,NA,0,0
1594156236099,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,0,0,NA,0,0
1594156237703,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,0,0,NA,0,0
1594156238508,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,3225,1,NA,0,0
1594156239782,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,10191,1,NA,0,0
1594156240158,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,0,0,NA,0,0
1594156241028,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,4208,1,NA,0,0
1594156242772,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,9209,1,NA,0,0
1594156243266,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,4453,1,NA,0,0
1594156244033,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,793,2,NA,0,0
1594156245650,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,9920,1,NA,0,0
1594156246841,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,9406,1,NA,0,0
1594156247161,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,4364,1,NA,0,0
1594156248284,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,11667,1,NA,0,0
1594156249248,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,10531,1,NA,0,0
1594156250923,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,11307,1,NA,0,0
1594156251035,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,5963,1,NA,0,0
1594156252405,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,5152,2,NA,0,0
1594156253140,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,11396,1,NA,0,0
1594156254854,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,211,2,NA,0,0
1594156255077,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,889,2,NA,0,0
1594156256563,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,3798,3,NA,0,0
1594156257372,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,1121,1,NA,0,0
1594156258633,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,4571,2,NA,0,0
1594156259837,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,8014,1,NA,0,0
1594156260071,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,0,0,NA,0,0
1594156261210,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,8614,1,NA,0,0
1594156262513,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,3841,2,NA,0,0
1594156263271,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,896,1,NA,0,0
1594156264028,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,9190,1,NA,0,0
1594156265511,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,2739,2,NA,0,0
1594156266858,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,647,1,NA,0,0
1594156267861,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,6607,1,NA,0,0
1594156268833,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,3103,2,NA,0,0
1594156269759,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,6669,1,NA,0,0
1594156270412,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,4099,2,NA,0,0
1594156271805,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,2247,3,NA,0,0
1594156272740,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,510,3,NA,0,0
1594156273129,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,382,2,NA,0,0
1594156274073,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,2484,2,NA,0,0
1594156275269,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,8391,1,NA,0,0
1594156276327,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,3396,1,NA,0,0
1594156277081,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,8026,1,NA,0,0
1594156278175,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,6567,1,NA,0,0
1594156279904,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,10598,1,NA,0,0
1594156280073,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,0,0,NA,0,0
1594156281860,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,9481,1,NA,0,0
1594156282422,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,9455,1,NA,0,0
1594156283312,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,4319,1,NA,0,0
1594156284875,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,5880,2,NA,0,0
1594156285354,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,53,2,NA,0,0
1594156286728,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,3126,1,NA,0,0
1594156287420,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,8477,1,NA,0,0
1594156288254,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,10993,1,NA,0,0
1594156289719,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,3019,2,NA,0,0
1594156290305,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,4292,2,NA,0,0
1594156291132,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,149,1,NA,0,0
1594156292711,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,2147,3,NA,0,0
1594156293949,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,6030,1,NA,0,0
1594156294151,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,1376,3,NA,0,0
1594156295782,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,9249,1,NA,0,0
1594156296518,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,1637,1,NA,0,0
1594156297954,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,3550,1,NA,0,0
1594156298897,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,11084,1,NA,0,0
1594156299066,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,84,1,NA,0,0
1594156300708,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,9772,1,NA,0,0
1594156301114,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,3144,1,NA,0,0
1594156302558,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,11073,1,NA,0,0
1594156303532,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,2620,2,NA,0,0
1594156304400,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,1577,2,NA,0,0
1594156305795,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,8517,1,NA,0,0
1594156306780,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,1085,2,NA,0,0
1594156307182,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,5110,2,NA,0,0
1594156308309,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,11774,1,NA,0,0
1594156309978,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,1456,1,NA,0,0
1594156310060,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,6263,1,NA,0,0
1594156311948,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,10491,1,NA,0,0
1594156312810,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,3580,1,NA,0,0
1594156313427,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,2315,1,NA,0,0
1594156314144,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,4217,1,NA,0,0
1594156315150,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,3753,3,NA,0,0
1594156316385,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,9089,1,NA,0,0
1594156317711,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,10603,1,NA,0,0
1594156318224,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,1128,1,NA,0,0
1594156319597,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,1269,2,NA,0,0
1594156320940,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,8139,1,NA,0,0
1594156321752,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,4847,2,NA,0,0
1594156322423,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,7394,1,NA,0,0
1594156323220,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,312,1,NA,0,0
1594156324992,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,0,0,NA,0,0
1594156325250,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,803,1,NA,0,0
1594156326929,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,10118,1,NA,0,0
1594156327567,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,3327,1,NA,0,0
1594156328365,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,8259,1,NA,0,0
1594156329702,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,0,0,NA,0,0
1594156330537,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,397,1,NA,0,0
1594156331237,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,1790,1,NA,0,0
1594156332407,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,495,1,NA,0,0
1594156333029,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,6430,1,NA,0,0
1594156334104,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,168,3,NA,0,0
1594156335978,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,0,0,NA,0,0
1594156336630,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,10568,1,NA,0,0
1594156337991,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,7500,1,NA,0,0
1594156338261,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,6993,1,NA,0,0
1594156339069,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,1111,1,NA,0,0
1594156340251,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,10690,1,NA,0,0
1594156341210,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,1620,1,NA,0,0
1594156342521,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,6213,1,NA,0,0
1594156343541,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,9971,1,NA,0,0
1594156344295,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,3550,1,NA,0,0
1594156345763,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,1693,1,NA,0,0
1594156346392,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,896,1,NA,0,0
1594156347302,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,6570,1,NA,0,0
1594156348921,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,10456,1,NA,0,0
1594156349946,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,161,1,NA,0,0
1594156350069,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,10870,1,NA,0,0
1594156351642,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,2084,3,NA,0,0
1594156352601,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,1393,2,NA,0,0
1594156353208,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,6067,1,NA,0,0
1594156354287,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,1661,1,NA,0,0
1594156355625,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,446,1,NA,0,0
1594156356162,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,0,0,NA,0,0
1594156357686,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,11750,1,NA,0,0
1594156358195,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,1349,1,NA,0,0
1594156359880,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,3540,2,NA,0,0
1594156360035,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,4818,2,NA,0,0
1594156361605,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,6909,1,NA,0,0
1594156362945,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,1161,2,NA,0,0
1594156363646,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,11367,1,NA,0,0
1594156364498,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,4793,1,NA,0,0
1594156365180,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,15,1,NA,0,0
1594156366242,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,3026,1,NA,0,0
1594156367732,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,2980,1,NA,0,0
1594156368091,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,1155,1,NA,0,0
1594156369048,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,4519,1,NA,0,0
1594156370954,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,89,2,NA,0,0
1594156371161,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,5914,1,NA,0,0
1594156372783,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,3676,1,NA,0,0
1594156373240,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,4734,1,NA,0,0
1594156374056,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,9996,1,NA,0,0
1594156375797,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,4004,1,NA,0,0
1594156376713,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,1483,1,NA,0,0
1594156377348,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,2,0,-1,NA,1594156139185,1594156377348
1594156378734,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,11141,1,NA,0,0
1594156379089,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,2161,2,NA,0,0
1594156380728,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,368,3,NA,0,0
1594156381205,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,5428,1,NA,0,0
1594156382649,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,0,0,NA,0,0
1594156383618,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,3464,1,NA,0,0
1594156384291,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,3765,2,NA,0,0
1594156385074,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,6862,1,NA,0,0
1594156386186,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,8087,1,NA,0,0
1594156387701,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,11131,1,NA,0,0
1594156388619,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,9105,1,NA,0,0
1594156389135,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,4296,2,NA,0,0
1594156390309,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,5401,2,NA,0,0
1594156391206,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,9237,1,NA,0,0
1594156392603,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,3942,1,NA,0,0
1594156393589,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,1357,1,NA,0,0
1594156394640,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,0,0,NA,0,0
1594156395230,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,81,1,NA,0,0
1594156396550,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,7658,1,NA,0,0
1594156397018,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,0,0,NA,0,0
