timestamp,device_id,datatype,double_energy,inference,blod_feature,double_convo_start,double_convo_end
1594202212420,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,6158,1,,0,0
1594202213806,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,322,1,,0,0
1594202214214,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,3855,2,,0,0
1594202215166,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,3403,1,,0,0
1594202216691,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,1503,2,,0,0
1594202217363,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,1357,3,,0,0
1594202218710,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,0,0,,0,0
1594202219798,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,4704,1,,0,0
1594202220311,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,1937,1,,0,0
1594202221397,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,2314,1,,0,0
1594202222439,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,5983,2,,0,0
1594202223244,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,5484,1,,0,0
1594202224167,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,4393,2,,0,0
1594202225410,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,2849,3,,0,0
1594202226971,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,6228,1,,0,0
1594202227002,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,1916,1,,0,0
1594202228569,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,1337,2,,0,0
1594202229171,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,1098,1,,0,0
1594202230154,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,2589,1,,0,0
1594202231157,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,8698,1,,0,0
1594202232572,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,1856,1,,0,0
1594202233791,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,6033,1,,0,0
1594202234338,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,4498,1,,0,0
1594202235534,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,2745,1,,0,0
1594202236524,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,4485,1,,0,0
1594202237143,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,1786,1,,0,0
1594202238898,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,3360,1,,0,0
1594202239913,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,68,2,,0,0
1594202240041,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,5509,1,,0,0
1594202241805,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,1052,1,,0,0
1594202242255,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,8099,1,,0,0
1594202243567,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,0,0,,0,0
1594202244064,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,5809,1,,0,0
1594202245202,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,1527,1,,0,0
1594202246665,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,768,3,,0,0
1594202247465,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,6582,1,,0,0
1594202248194,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,1764,3,,0,0
1594202249466,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,9609,1,,0,0
1594202250796,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,10587,1,,0,0
1594202251112,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,1106,1,,0,0
1594202252316,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,3300,1,,0,0
1594202253355,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,141,1,,0,0
1594202254370,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,110,1,,0,0
1594202255732,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,1207,1,,0,0
1594202256817,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,5098,2,,0,0
1594202257056,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,2678,2,,0,0
1594202258031,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,9181,1,,0,0
1594202259275,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,4015,2,,0,0
1594202260696,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,10205,1,,0,0
1594202261820,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,2924,2,,0,0
1594202262783,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,4700,1,,0,0
1594202263265,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,2347,1,,0,0
1594202264739,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,6022,1,,0,0
1594202265867,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,11573,1,,0,0
1594202266123,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,9746,1,,0,0
1594202267344,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,3051,1,,0,0
1594202268173,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,4686,1,,0,0
1594202269492,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,1405,1,,0,0
1594202270591,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,2757,1,,0,0
1594202271002,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,11395,1,,0,0
1594202272468,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,5045,1,,0,0
1594202273034,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,4720,2,,0,0
1594202274558,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,1920,3,,0,0
1594202275407,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,10191,1,,0,0
1594202276701,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,4767,2,,0,0
1594202277510,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,9119,1,,0,0
1594202278895,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,1930,3,,0,0
1594202279412,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,10313,1,,0,0
1594202280055,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,34,2,,0,0
1594202281193,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,9723,1,,0,0
1594202282876,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,6313,1,,0,0
1594202283605,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,10864,1,,0,0
1594202284703,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,1648,2,,0,0
1594202285016,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,10529,1,,0,0
1594202286396,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,5556,1,,0,0
1594202287459,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,1151,3,,0,0
1594202288277,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,358,2,,0,0
1594202289029,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,6714,1,,0,0
1594202290550,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,0,0,,0,0
1594202291459,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,3901,1,,0,0
1594202292139,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,10761,1,,0,0
1594202293863,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,4958,2,,0,0
1594202294756,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,3645,2,,0,0
1594202295594,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,7743,1,,0,0
1594202296654,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,3749,1,,0,0
1594202297410,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,9247,1,,0,0
1594202298810,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,3195,3,,0,0
1594202299366,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,11456,1,,0,0
1594202300565,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,2522,1,,0,0
1594202301451,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,6640,1,,0,0
1594202302762,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,1294,1,,0,0
1594202303204,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,972,1,,0,0
1594202304843,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,10536,1,,0,0
1594202305175,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,6689,1,,0,0
1594202306174,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,4616,1,,0,0
1594202307530,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,3765,2,,0,0
1594202308571,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,9589,1,,0,0
1594202309545,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,3726,1,,0,0
1594202310748,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,481,3,,0,0
1594202311245,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,5625,1,,0,0
1594202312626,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,7398,1,,0,0
1594202313667,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,8917,1,,0,0
1594202314999,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,2058,3,,0,0
1594202315757,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,2559,1,,0,0
1594202316924,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,870,1,,0,0
1594202317085,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,1114,2,,0,0
1594202318059,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,2957,1,,0,0
1594202319420,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,7581,1,,0,0
1594202320133,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,8550,1,,0,0
1594202321476,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,241,1,,0,0
1594202322226,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,4333,2,,0,0
1594202323792,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,5114,2,,0,0
1594202324637,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,7862,1,,0,0
1594202325841,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,0,0,,0,0
1594202326589,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,347,1,,0,0
1594202327235,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,1362,1,,0,0
1594202328112,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,3016,1,,0,0
1594202329676,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,201,1,,0,0
1594202330623,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,9403,1,,0,0
1594202331908,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,5866,1,,0,0
1594202332334,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,4179,2,,0,0
1594202333617,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,1233,1,,0,0
1594202334902,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,2261,2,,0,0
1594202335321,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,1820,1,,0,0
1594202336068,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,1722,1,,0,0
1594202337848,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,4199,1,,0,0
1594202338015,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,8442,1,,0,0
1594202339005,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,11092,1,,0,0
1594202340732,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,984,1,,0,0
1594202341691,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,3106,1,,0,0
1594202342985,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,6382,1,,0,0
1594202343615,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,6891,1,,0,0
1594202344254,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,8632,1,,0,0
1594202345094,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,8633,1,,0,0
1594202346278,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,6305,1,,0,0
1594202347364,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,54,3,,0,0
1594202348547,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,7403,1,,0,0
1594202349122,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,10831,1,,0,0
1594202350457,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,1823,3,,0,0
1594202351749,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,4410,2,,0,0
1594202352748,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,3009,1,,0,0
1594202353496,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,4889,1,,0,0
1594202354095,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,8820,1,,0,0
1594202355094,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,3113,2,,0,0
1594202356170,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,3333,1,,0,0
1594202357364,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,10245,1,,0,0
1594202358794,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,5563,1,,0,0
1594202359434,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,7121,1,,0,0
1594202360224,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,1714,2,,0,0
1594202361033,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,219,1,,0,0
1594202362592,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,4820,1,,0,0
1594202363719,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,2343,1,,0,0
1594202364931,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,5369,1,,0,0
1594202365198,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,2524,1,,0,0
1594202366598,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,1782,2,,0,0
1594202367299,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,5108,2,,0,0
1594202368336,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,1180,3,,0,0
1594202369597,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,1216,2,,0,0
1594202370799,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,979,1,,0,0
1594202371989,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,3949,1,,0,0
1594202372924,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,10503,1,,0,0
1594202373033,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,10,3,,0,0
1594202374074,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,1469,1,,0,0
1594202375754,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,145,1,,0,0
1594202376182,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,8713,1,,0,0
1594202377044,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,8876,1,,0,0
1594202378961,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,638,1,,0,0
1594202379500,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,1349,1,,0,0
1594202380370,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,2500,1,,0,0
1594202381521,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,5006,2,,0,0
1594202382549,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,4378,2,,0,0
1594202383059,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,486,2,,0,0
1594202384718,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,4183,1,,0,0
1594202385486,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,2698,1,,0,0
1594202386090,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,8613,1,,0,0
1594202387515,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,4052,1,,0,0
1594202388331,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,4005,1,,0,0
1594202389568,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,3925,1,,0,0
1594202390201,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,8622,1,,0,0
1594202391439,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,7450,1,,0,0
1594202392231,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,2,0,-1,,1594201536,1594202392
1594202393313,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,11698,1,,0,0
1594202394331,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,4354,2,,0,0
1594202395380,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,6991,1,,0,0
1594202396073,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,7473,1,,0,0
1594202397209,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,3019,1,,0,0
1594202398664,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,835,1,,0,0
1594202399663,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,5993,1,,0,0
1594202400732,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,11199,1,,0,0
1594202401384,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,4293,2,,0,0
1594202402204,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,5963,1,,0,0
1594202403254,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,8727,1,,0,0
1594202404821,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,2522,1,,0,0
1594202405695,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,9096,1,,0,0
1594202406468,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,0,0,,0,0
1594202407525,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,5309,2,,0,0
1594202408399,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,8595,1,,0,0
1594202409237,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,9029,1,,0,0
1594202410022,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,8828,1,,0,0
1594202411780,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,3596,1,,0,0
1594202412741,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,11305,1,,0,0
1594202413894,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,4970,2,,0,0
1594202414087,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,4057,1,,0,0
1594202415200,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,5909,1,,0,0
1594202416223,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,11161,1,,0,0
1594202417061,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,3108,1,,0,0
1594202418075,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,2749,3,,0,0
1594202419629,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,328,2,,0,0
1594202420360,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,0,0,,0,0
1594202421204,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,7726,1,,0,0
1594202422463,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,5680,1,,0,0
1594202423017,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,9158,1,,0,0
1594202424710,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,4484,1,,0,0
1594202425615,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,1398,3,,0,0
1594202426205,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,11032,1,,0,0
1594202427008,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,2581,1,,0,0
1594202428523,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,0,0,,0,0
1594202429395,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,5187,2,,0,0
1594202430821,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,2903,1,,0,0
1594202431783,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,2632,2,,0,0
1594202432074,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,1847,1,,0,0
1594202433433,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,2824,3,,0,0
1594202434293,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,2007,1,,0,0
1594202435517,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,1711,2,,0,0
1594202436146,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,11184,1,,0,0
1594202437287,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,3982,1,,0,0
1594202438428,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,3083,1,,0,0
1594202439678,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,4798,1,,0,0
1594202440432,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,0,0,,0,0
1594202441054,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,3612,2,,0,0
1594202442481,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,864,1,,0,0
1594202443985,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,3240,2,,0,0
1594202444154,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,11233,1,,0,0
1594202445906,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,5016,1,,0,0
1594202446914,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,7826,1,,0,0
1594202447849,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,7321,1,,0,0
1594202448135,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,11280,1,,0,0
1594202449804,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,5858,2,,0,0
1594202450625,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,5334,1,,0,0
1594202451708,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,4895,2,,0,0
1594202452379,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,6608,1,,0,0
1594202453423,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,7415,1,,0,0
1594202454917,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,5438,2,,0,0
1594202455921,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,2933,2,,0,0
1594202456191,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,3972,1,,0,0
1594202457715,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,0,0,,0,0
1594202458594,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,1287,1,,0,0
1594202459920,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,8146,1,,0,0
1594202460233,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,9635,1,,0,0
1594202461708,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,9310,1,,0,0
1594202462746,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,7784,1,,0,0
1594202463489,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,860,3,,0,0
1594202464706,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,449,3,,0,0
1594202465072,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,7190,1,,0,0
