test_time,device_id,datatype,double_energy,inference,blod_feature,double_convo_start,double_convo_end
Sat 16:48:53.853,android,0,9770,1,,0,0
Sat 16:48:54.189,android,0,2806,2,,0,0
Sat 16:48:55.443,android,0,11415,1,,0,0
Sat 16:48:56.349,android,0,8428,1,,0,0
Sat 16:48:57.103,android,0,8459,1,,0,0
Sat 16:48:58.835,android,0,7202,1,,0,0
Sat 16:48:59.639,android,0,5004,1,,0,0
Sat 16:49:00.672,android,0,8404,1,,0,0
Sat 16:49:01.434,android,0,3629,2,,0,0
Sat 16:49:02.208,android,0,0,0,,0,0
Sat 16:49:03.304,android,0,2185,2,,0,0
Sat 16:49:04.932,android,0,9476,1,,0,0
Sat 16:49:05.641,android,0,2429,1,,0,0
Sat 16:49:06.616,android,0,4552,1,,0,0
Sat 16:49:07.269,android,0,7781,1,,0,0
Sat 16:49:08.235,android,0,4200,1,,0,0
Sat 16:49:09.166,android,0,2258,1,,0,0
Sat 16:49:10.053,android,0,149,3,,0,0
Sat 16:49:11.790,android,0,9628,1,,0,0
Sat 16:49:12.876,android,0,6369,1,,0,0
Sat 16:49:13.870,android,0,655,2,,0,0
Sat 16:49:14.309,android,0,11453,1,,0,0
Sat 16:49:15.995,android,0,764,3,,0,0
Sat 16:49:16.338,android,0,6719,1,,0,0
Sat 16:49:17.680,android,0,2356,1,,0,0
Sat 16:49:18.068,android,0,7499,1,,0,0
Sat 16:49:19.357,android,0,3977,3,,0,0
Sat 16:49:20.249,android,0,841,1,,0,0
Sat 16:49:21.299,android,0,8023,1,,0,0
Sat 16:49:22.193,android,0,1332,1,,0,0
Sat 16:49:23.125,android,0,585,1,,0,0
Sat 16:49:24.149,android,0,10614,1,,0,0
Sat 16:49:25.920,android,0,11849,1,,0,0
Sat 16:49:26.165,android,0,4170,1,,0,0
Sat 16:49:27.852,android,0,4699,1,,0,0
Sat 16:49:28.709,android,0,9378,1,,0,0
Sat 16:49:29.699,android,0,3220,3,,0,0
Sat 16:49:30.393,android,0,1579,1,,0,0
Sat 16:49:31.301,android,0,4428,1,,0,0
Sat 16:49:32.411,android,0,8313,1,,0,0
Sat 16:49:33.012,android,0,5754,1,,0,0
Sat 16:49:34.273,android,0,5422,2,,0,0
Sat 16:49:35.480,android,0,869,1,,0,0
Sat 16:49:36.946,android,0,10540,1,,0,0
Sat 16:49:37.784,android,0,5638,1,,0,0
Sat 16:49:38.533,android,0,9565,1,,0,0
Sat 16:49:39.372,android,0,0,0,,0,0
Sat 16:49:40.366,android,0,0,0,,0,0
Sat 16:49:41.987,android,0,4672,2,,0,0
Sat 16:49:42.831,android,0,6074,1,,0,0
Sat 16:49:43.120,android,0,11758,1,,0,0
Sat 16:49:44.578,android,0,3195,2,,0,0
Sat 16:49:45.196,android,0,8666,1,,0,0
Sat 16:49:46.241,android,0,5205,2,,0,0
Sat 16:49:47.828,android,0,1090,1,,0,0
Sat 16:49:48.814,android,0,4833,1,,0,0
Sat 16:49:49.132,android,0,11225,1,,0,0
Sat 16:49:50.339,android,0,397,2,,0,0
Sat 16:49:51.716,android,0,11074,1,,0,0
Sat 16:49:52.405,android,0,0,0,,0,0
Sat 16:49:53.509,android,0,4873,2,,0,0
Sat 16:49:54.541,android,0,6061,1,,0,0
Sat 16:49:55.261,android,0,11120,1,,0,0
Sat 16:49:56.836,android,0,4740,2,,0,0
Sat 16:49:57.267,android,0,10461,1,,0,0
Sat 16:49:58.708,android,0,6235,1,,0,0
Sat 16:49:59.138,android,0,5973,2,,0,0
Sat 16:50:00.018,android,0,8198,1,,0,0
Sat 16:50:01.967,android,0,3187,1,,0,0
Sat 16:50:02.180,android,0,1604,1,,0,0
Sat 16:50:03.388,android,0,2723,2,,0,0
Sat 16:50:04.034,android,0,8468,1,,0,0
Sat 16:50:05.217,android,0,10764,1,,0,0
Sat 16:50:06.994,android,0,301,1,,0,0
Sat 16:50:07.766,android,0,8018,1,,0,0
Sat 16:50:08.488,android,0,0,0,,0,0
Sat 16:50:09.840,android,0,1465,1,,0,0
Sat 16:50:10.256,android,0,173,1,,0,0
Sat 16:50:11.526,android,0,2185,1,,0,0
Sat 16:50:12.732,android,0,487,2,,0,0
Sat 16:50:13.249,android,0,3238,1,,0,0
Sat 16:50:14.130,android,0,501,1,,0,0
Sat 16:50:15.019,android,0,10892,1,,0,0
Sat 16:50:16.623,android,0,9094,1,,0,0
Sat 16:50:17.449,android,0,11237,1,,0,0
Sat 16:50:18.528,android,0,0,0,,0,0
Sat 16:50:19.126,android,0,11180,1,,0,0
Sat 16:50:20.821,android,0,8191,1,,0,0
Sat 16:50:21.073,android,0,2486,1,,0,0
Sat 16:50:22.687,android,0,3690,1,,0,0
Sat 16:50:23.314,android,0,4953,1,,0,0
Sat 16:50:24.525,android,0,8600,1,,0,0
Sat 16:50:25.882,android,2,0,-1,,1594154907000,1594155025000
Sat 16:50:26.582,android,0,1644,2,,0,0
Sat 16:50:27.087,android,0,1872,1,,0,0
Sat 16:50:28.730,android,0,11511,1,,0,0
Sat 16:50:29.775,android,0,2294,2,,0,0
Sat 16:50:30.305,android,0,11689,1,,0,0
Sat 16:50:31.589,android,0,3241,3,,0,0
Sat 16:50:32.160,android,0,4387,2,,0,0
Sat 16:50:33.181,android,0,8330,1,,0,0
Sat 16:50:34.412,android,0,831,1,,0,0
Sat 16:50:35.910,android,0,578,3,,0,0
Sat 16:50:36.351,android,0,7423,1,,0,0
Sat 16:50:37.493,android,0,3035,1,,0,0
Sat 16:50:38.241,android,0,3946,1,,0,0
Sat 16:50:39.107,android,0,7206,1,,0,0
Sat 16:50:40.306,android,0,404,2,,0,0
Sat 16:50:41.972,android,0,3588,2,,0,0
Sat 16:50:42.646,android,0,2779,3,,0,0
Sat 16:50:43.391,android,0,0,0,,0,0
Sat 16:50:44.487,android,0,2966,2,,0,0
Sat 16:50:45.486,android,0,10620,1,,0,0
Sat 16:50:46.242,android,0,720,2,,0,0
Sat 16:50:47.472,android,0,4043,2,,0,0
Sat 16:50:48.284,android,0,6053,1,,0,0
Sat 16:50:49.146,android,0,1269,2,,0,0
Sat 16:50:50.236,android,0,1998,1,,0,0
Sat 16:50:51.143,android,0,4911,1,,0,0
Sat 16:50:52.361,android,0,1182,1,,0,0
Sat 16:50:53.638,android,0,5465,2,,0,0
Sat 16:50:54.100,android,0,3113,1,,0,0
Sat 16:50:55.545,android,0,676,1,,0,0
Sat 16:50:56.901,android,0,11484,1,,0,0
Sat 16:50:57.500,android,0,5895,1,,0,0
Sat 16:50:58.008,android,0,8495,1,,0,0
Sat 16:50:59.995,android,0,4309,2,,0,0
Sat 20:03:22.633,android,0,9365,1,,0,0
Sat 20:03:23.878,android,0,2741,1,,0,0
Sat 20:03:24.324,android,0,116,2,,0,0
Sat 20:03:25.872,android,0,425,3,,0,0
Sat 20:03:26.710,android,0,11355,1,,0,0
Sat 20:03:27.636,android,0,5595,2,,0,0
Sat 20:03:28.897,android,0,7558,1,,0,0
Sat 20:03:29.485,android,0,1144,2,,0,0
Sat 20:03:30.273,android,0,0,0,,0,0
Sat 20:03:31.829,android,0,6489,1,,0,0
Sat 20:03:32.517,android,0,0,0,,0,0
Sat 20:03:33.014,android,0,6610,1,,0,0
Sat 20:03:34.494,android,0,2691,1,,0,0
Sat 20:03:35.338,android,0,7417,1,,0,0
Sat 20:03:36.392,android,0,11074,1,,0,0
Sat 20:03:37.853,android,0,9719,1,,0,0
Sat 20:03:38.540,android,0,6104,1,,0,0
Sat 20:03:39.216,android,0,2264,2,,0,0
Sat 20:03:40.473,android,0,3912,2,,0,0
Sat 20:03:41.227,android,0,5955,1,,0,0
Sat 20:03:42.697,android,0,5736,2,,0,0
Sat 20:03:43.012,android,0,9622,1,,0,0
Sat 20:03:44.457,android,0,1384,2,,0,0
Sat 20:03:45.609,android,0,8274,1,,0,0
Sat 20:03:46.693,android,0,3122,1,,0,0
Sat 20:03:47.989,android,0,11722,1,,0,0
Sat 20:03:48.948,android,0,11642,1,,0,0
Sat 20:03:49.751,android,0,5423,2,,0,0
Sat 20:03:50.626,android,0,1919,3,,0,0
Sat 20:03:51.968,android,0,11518,1,,0,0
Sat 20:03:52.593,android,0,1995,2,,0,0
Sat 20:03:53.131,android,0,1173,2,,0,0
Sat 20:03:54.277,android,0,11076,1,,0,0
Sat 20:03:55.106,android,0,9260,1,,0,0
Sat 20:03:56.227,android,0,1242,1,,0,0
Sat 20:03:57.833,android,0,339,1,,0,0
Sat 20:03:58.384,android,0,255,1,,0,0
Sat 20:03:59.900,android,0,524,1,,0,0
Sat 20:04:00.714,android,0,6164,1,,0,0
Sat 20:04:01.892,android,0,3844,1,,0,0
Sat 20:04:02.779,android,0,1160,3,,0,0
Sat 20:04:03.098,android,0,4853,2,,0,0
Sat 20:04:04.165,android,0,1137,1,,0,0
Sat 20:04:05.213,android,0,9959,1,,0,0
Sat 20:04:06.820,android,0,6914,1,,0,0
Sat 20:04:07.231,android,0,10124,1,,0,0
Sat 20:04:08.637,android,0,8967,1,,0,0
Sat 20:04:09.220,android,0,3686,1,,0,0
Sat 20:04:10.375,android,0,4660,1,,0,0
Sat 20:04:11.085,android,0,0,0,,0,0
Sat 20:04:12.937,android,0,4116,1,,0,0
Sat 20:04:13.794,android,0,6319,1,,0,0
Sat 20:04:14.372,android,0,11958,1,,0,0
Sat 20:04:15.825,android,0,3619,2,,0,0
Sat 20:04:16.540,android,0,4547,1,,0,0
Sat 20:04:17.454,android,0,3895,2,,0,0
Sat 20:04:18.789,android,0,1953,2,,0,0
Sat 20:04:19.206,android,0,1821,1,,0,0
Sat 20:04:20.967,android,0,515,2,,0,0
Sat 20:04:21.863,android,0,4311,1,,0,0
Sat 20:04:22.630,android,0,1796,2,,0,0
Sat 20:04:23.097,android,0,1868,3,,0,0
Sat 20:04:24.133,android,0,5801,2,,0,0
Sat 20:04:25.575,android,0,4035,1,,0,0
Sat 20:04:26.828,android,0,10163,1,,0,0
Sat 20:04:27.466,android,0,11113,1,,0,0
Sat 20:04:28.503,android,0,2859,1,,0,0
Sat 20:04:29.740,android,0,9639,1,,0,0
Sat 20:04:30.720,android,0,4458,1,,0,0
Sat 20:04:31.378,android,0,9401,1,,0,0
Sat 20:04:32.352,android,0,0,0,,0,0
Sat 20:04:33.878,android,0,3795,2,,0,0
Sat 20:04:34.760,android,0,2282,2,,0,0
Sat 20:04:35.134,android,0,4629,1,,0,0
Sat 20:04:36.667,android,0,4697,1,,0,0
Sat 20:04:37.396,android,0,400,1,,0,0
Sat 20:04:38.514,android,0,10552,1,,0,0
Sat 20:04:39.722,android,0,3522,2,,0,0
Sat 20:04:40.920,android,0,3599,2,,0,0
Sat 20:04:41.228,android,0,2059,2,,0,0
Sat 20:04:42.066,android,0,748,2,,0,0
Sat 20:04:43.833,android,0,7423,1,,0,0
Sat 20:04:44.295,android,0,8889,1,,0,0
Sat 20:04:45.919,android,0,11399,1,,0,0
Sat 20:04:46.333,android,0,2235,2,,0,0
Sat 20:04:47.812,android,0,639,1,,0,0
Sat 20:04:48.661,android,0,3225,3,,0,0
Sat 20:04:49.993,android,2,0,-1,,1594166608000,1594166689000
Sat 20:04:50.973,android,0,6676,1,,0,0
Sat 20:04:51.041,android,0,11178,1,,0,0
Sat 20:04:52.553,android,0,9337,1,,0,0
Sat 20:04:53.852,android,0,1206,1,,0,0
Sat 20:04:54.987,android,0,6849,1,,0,0
Sat 20:04:55.757,android,0,4653,2,,0,0
Sat 20:04:56.883,android,0,4720,1,,0,0
Sat 20:04:57.664,android,0,5379,1,,0,0
Sat 20:04:58.293,android,0,3812,2,,0,0
Sat 20:04:59.275,android,0,0,0,,0,0
Sat 20:05:00.779,android,0,345,2,,0,0
Sat 20:05:01.325,android,0,1157,1,,0,0
Sat 20:05:02.651,android,0,4083,1,,0,0
Sat 20:05:03.826,android,0,5245,2,,0,0
Sat 20:05:04.022,android,0,10081,1,,0,0
Sat 20:05:05.519,android,0,5654,1,,0,0
Sat 20:05:06.169,android,0,2922,2,,0,0
Sat 20:05:07.937,android,0,3616,1,,0,0
Sat 20:05:08.716,android,0,9666,1,,0,0
Sat 20:05:09.641,android,0,10478,1,,0,0
Sat 20:05:10.161,android,0,4599,1,,0,0
Sat 20:05:11.372,android,0,9057,1,,0,0
Sat 20:05:12.102,android,0,9771,1,,0,0
Sat 20:05:13.632,android,0,2215,3,,0,0
Sat 20:05:14.511,android,0,8011,1,,0,0
Sat 20:05:15.185,android,0,4007,1,,0,0
Sat 20:05:16.692,android,0,4704,1,,0,0
Sat 20:05:17.195,android,0,2256,1,,0,0
Sat 20:05:18.257,android,0,4968,1,,0,0
Sat 20:05:19.916,android,0,9475,1,,0,0
Sat 20:05:20.066,android,0,2715,2,,0,0
Sat 20:05:21.885,android,0,3750,1,,0,0
Sun 00:15:06.551,android,0,1967,1,,0,0
Sun 00:15:07.601,android,0,11957,1,,0,0
Sun 00:15:08.785,android,0,6973,1,,0,0
Sun 00:15:09.022,android,0,4297,2,,0,0
Sun 00:15:10.956,android,0,3064,2,,0,0
Sun 00:15:11.595,android,0,10988,1,,0,0
Sun 00:15:12.155,android,0,10351,1,,0,0
Sun 00:15:13.921,android,0,1368,3,,0,0
Sun 00:15:14.417,android,0,9964,1,,0,0
Sun 00:15:15.174,android,0,2921,2,,0,0
Sun 00:15:16.199,android,0,2688,1,,0,0
Sun 00:15:17.827,android,0,7757,1,,0,0
Sun 00:15:18.530,android,0,4541,2,,0,0
Sun 00:15:19.526,android,0,5645,1,,0,0
Sun 00:15:20.712,android,0,10304,1,,0,0
Sun 00:15:21.481,android,0,8176,1,,0,0
Sun 00:15:22.825,android,0,723,2,,0,0
Sun 00:15:23.080,android,0,4987,2,,0,0
Sun 00:15:24.570,android,0,592,2,,0,0
Sun 00:15:25.179,android,0,7666,1,,0,0
Sun 06:01:00.233,android,0,9635,1,,0,0
Sun 06:01:01.708,android,0,9310,1,,0,0
Sun 06:01:02.746,android,0,7784,1,,0,0
Sun 06:01:03.489,android,0,860,3,,0,0
Sun 06:01:04.706,android,0,449,3,,0,0
Sun 06:01:05.072,android,0,7190,1,,0,0
Sun 06:01:06.577,android,0,1350,1,,0,0
Sun 06:01:07.940,android,0,11984,1,,0,0
Sun 06:01:08.739,android,0,5344,2,,0,0
Sun 06:01:09.518,android,0,2073,1,,0,0
Sun 06:01:10.988,android,0,0,0,,0,0
Sun 06:01:11.686,android,0,0,0,,0,0
Sun 06:01:12.578,android,0,7231,1,,0,0
Sun 06:01:13.980,android,0,8246,1,,0,0
Sun 06:01:14.360,android,0,11243,1,,0,0
Sun 06:01:15.916,android,0,5395,1,,0,0
Sun 06:01:16.783,android,0,341,2,,0,0
Sun 06:01:17.493,android,0,3261,3,,0,0
Sun 06:01:18.124,android,0,11508,1,,0,0
Sun 06:01:19.044,android,0,5528,1,,0,0
Sun 06:01:20.259,android,0,2645,2,,0,0
Sun 06:01:21.313,android,0,1834,3,,0,0
Sun 06:01:22.508,android,0,4379,2,,0,0
Sun 06:01:23.003,android,0,1646,1,,0,0
Sun 06:01:24.457,android,0,9322,1,,0,0
Sun 06:01:25.368,android,0,9288,1,,0,0
Sun 06:01:26.608,android,0,5348,2,,0,0
Sun 06:01:27.677,android,0,1277,1,,0,0
Sun 06:01:28.028,android,0,2089,3,,0,0
Sun 06:01:29.817,android,0,727,2,,0,0
Sun 06:01:30.175,android,0,5425,1,,0,0
Sun 06:01:31.893,android,0,32,1,,0,0
Sun 06:01:32.339,android,0,10883,1,,0,0
Sun 06:01:33.241,android,0,111,1,,0,0
Sun 06:01:34.271,android,0,9430,1,,0,0
Sun 06:01:35.119,android,0,225,3,,0,0
Sun 06:01:36.266,android,0,269,1,,0,0
Sun 06:01:37.474,android,0,4529,2,,0,0
Sun 06:01:38.795,android,0,380,3,,0,0
Sun 06:01:39.199,android,0,1112,2,,0,0
Sun 06:01:40.623,android,0,11154,1,,0,0
Sun 06:01:41.439,android,0,5363,1,,0,0
Sun 06:01:42.329,android,0,2699,1,,0,0
Sun 06:01:43.590,android,0,9957,1,,0,0
Sun 06:01:44.696,android,0,11441,1,,0,0
Sun 06:01:45.323,android,0,9117,1,,0,0
Sun 06:01:46.723,android,0,4210,1,,0,0
Sun 06:01:47.659,android,0,4549,2,,0,0
Sun 06:01:48.475,android,0,7606,1,,0,0
Sun 06:01:49.909,android,0,38,1,,0,0
Sun 06:01:50.226,android,0,9203,1,,0,0
Sun 06:01:51.079,android,0,10722,1,,0,0
Sun 06:01:52.785,android,0,3665,1,,0,0
Sun 06:01:53.663,android,0,10264,1,,0,0
Sun 06:01:54.742,android,0,4738,1,,0,0
Sun 06:01:55.050,android,0,5976,1,,0,0
Sun 06:01:56.932,android,0,3799,2,,0,0
Sun 06:01:57.702,android,0,1212,1,,0,0
Sun 06:01:58.514,android,0,1879,1,,0,0
Sun 06:01:59.769,android,0,241,2,,0,0
Sun 06:02:00.942,android,0,6421,1,,0,0
Sun 06:02:01.276,android,0,1961,2,,0,0
Sun 06:02:02.331,android,0,11290,1,,0,0
Sun 06:02:03.150,android,0,2138,1,,0,0
Sun 06:02:04.106,android,0,8945,1,,0,0
Sun 06:02:05.852,android,0,3178,2,,0,0
Sun 06:02:06.965,android,0,7980,1,,0,0
Sun 06:02:07.831,android,0,6831,1,,0,0
Sun 06:02:08.244,android,0,10824,1,,0,0
Sun 06:02:09.080,android,0,3984,2,,0,0
Sun 06:02:10.414,android,0,4272,1,,0,0
Sun 06:02:11.564,android,0,2615,1,,0,0
Sun 06:02:12.566,android,0,84,1,,0,0
Sun 06:02:13.042,android,0,5578,1,,0,0
Sun 06:02:14.300,android,0,0,0,,0,0
Sun 06:02:15.857,android,0,11551,1,,0,0
Sun 06:02:16.101,android,0,2801,1,,0,0
Sun 06:02:17.888,android,0,0,0,,0,0
Sun 06:02:18.385,android,0,9684,1,,0,0
Sun 06:02:19.804,android,0,3913,2,,0,0
Sun 06:02:20.661,android,0,6421,1,,0,0
Sun 06:02:21.604,android,0,1179,1,,0,0
Sun 06:02:22.290,android,0,963,2,,0,0
Sun 06:02:23.205,android,0,4893,2,,0,0
Sun 06:02:24.834,android,0,0,0,,0,0
Sun 06:02:25.278,android,0,8931,1,,0,0
Sun 06:02:26.240,android,0,5614,2,,0,0
Sun 06:02:27.731,android,0,4714,2,,0,0
Sun 06:02:28.167,android,0,5015,2,,0,0
Sun 06:02:29.125,android,0,1974,1,,0,0
Sun 06:02:30.729,android,0,0,0,,0,0
Sun 06:02:31.299,android,0,1787,1,,0,0
Sun 06:02:32.875,android,0,11491,1,,0,0
Sun 06:02:33.169,android,0,0,0,,0,0
Sun 06:02:34.291,android,0,2024,1,,0,0
Sun 06:02:35.051,android,0,0,0,,0,0
Sun 06:02:36.329,android,0,2697,2,,0,0
Sun 06:02:37.979,android,0,9099,1,,0,0
Sun 06:02:38.472,android,0,3200,1,,0,0
Sun 06:02:39.774,android,0,2492,2,,0,0
Sun 06:02:40.039,android,0,9134,1,,0,0
Sun 06:02:41.567,android,0,295,1,,0,0
Sun 06:02:42.155,android,0,5165,2,,0,0
Sun 06:02:43.665,android,0,4129,2,,0,0
Sun 06:02:44.047,android,0,11870,1,,0,0
Sun 06:02:45.991,android,0,7341,1,,0,0
Sun 06:02:46.431,android,0,5755,2,,0,0
Sun 06:02:47.763,android,0,2778,1,,0,0
Sun 06:02:48.193,android,0,323,1,,0,0
Sun 06:02:49.534,android,0,320,1,,0,0
Sun 06:02:50.640,android,0,8919,1,,0,0
Sun 06:02:51.344,android,0,460,1,,0,0
Sun 06:02:52.915,android,0,10562,1,,0,0
Sun 06:02:53.297,android,0,2343,1,,0,0
Sun 06:02:54.179,android,0,1774,2,,0,0
Sun 06:02:55.261,android,0,7495,1,,0,0
Sun 06:02:56.218,android,0,8571,1,,0,0
Sun 06:02:57.940,android,0,10598,1,,0,0
Sun 06:02:58.912,android,0,4400,1,,0,0
Sun 06:02:59.106,android,0,8533,1,,0,0
Sun 06:03:00.319,android,0,8575,1,,0,0
Sun 06:03:01.322,android,0,5321,2,,0,0
Sun 06:03:02.409,android,0,5930,1,,0,0
Sun 06:03:03.593,android,0,1936,1,,0,0
Sun 06:03:04.579,android,0,10707,1,,0,0
Sun 06:03:05.432,android,0,3447,3,,0,0
Sun 06:03:06.210,android,0,2279,2,,0,0
Sun 06:03:07.671,android,0,9218,1,,0,0
Sun 06:03:08.856,android,0,3221,1,,0,0
Sun 06:03:09.015,android,0,192,1,,0,0
Sun 06:03:10.851,android,0,10244,1,,0,0
Sun 06:03:11.639,android,0,5726,1,,0,0
Sun 06:03:12.747,android,0,5697,1,,0,0
Sun 06:03:13.592,android,0,10184,1,,0,0
Sun 06:03:14.732,android,0,556,1,,0,0
Sun 06:03:15.371,android,0,1728,1,,0,0
Sun 06:03:16.163,android,0,8469,1,,0,0
Sun 06:03:17.086,android,0,9727,1,,0,0
Sun 06:03:18.997,android,0,81,1,,0,0
Sun 06:03:19.135,android,0,10591,1,,0,0
Sun 06:03:20.301,android,0,5041,1,,0,0
Sun 06:03:21.054,android,0,9330,1,,0,0
Sun 06:03:22.335,android,0,5390,1,,0,0
Sun 06:03:23.587,android,0,2790,1,,0,0
Sun 06:03:24.036,android,0,550,1,,0,0
Sun 06:03:25.010,android,0,183,1,,0,0
Sun 06:03:26.599,android,0,4306,1,,0,0
Sun 06:03:27.601,android,0,7132,1,,0,0
Sun 06:03:28.547,android,0,1670,3,,0,0
Sun 06:03:29.539,android,0,0,0,,0,0
Sun 06:03:30.020,android,0,1734,1,,0,0
Sun 06:03:31.330,android,0,6471,1,,0,0
Sun 06:03:32.699,android,0,1268,1,,0,0
Sun 06:03:33.585,android,0,7370,1,,0,0
Sun 06:03:34.761,android,0,1770,2,,0,0
Sun 06:03:35.421,android,0,11075,1,,0,0
Sun 06:03:36.024,android,0,868,1,,0,0
Sun 06:03:37.105,android,0,11986,1,,0,0
Sun 06:03:38.601,android,0,9461,1,,0,0
Sun 06:03:39.648,android,0,0,0,,0,0
Sun 06:03:40.673,android,0,10528,1,,0,0
Sun 06:03:41.505,android,0,4953,1,,0,0
Sun 06:03:42.998,android,0,2178,2,,0,0
Sun 06:03:43.005,android,0,4071,1,,0,0
Sun 06:03:44.856,android,0,0,0,,0,0
Sun 06:03:45.231,android,0,3140,1,,0,0
Sun 06:03:46.877,android,0,6393,1,,0,0
Sun 06:03:47.095,android,0,3419,1,,0,0
Sun 06:03:48.012,android,0,677,2,,0,0
Sun 06:03:49.979,android,0,9751,1,,0,0
Sun 06:03:50.409,android,0,5349,1,,0,0
Sun 06:03:51.772,android,0,2249,3,,0,0
Sun 06:03:52.788,android,0,11354,1,,0,0
Sun 06:03:53.616,android,0,6860,1,,0,0
Sun 06:03:54.232,android,0,3755,1,,0,0
Sun 06:03:55.849,android,0,357,3,,0,0
Sun 06:03:56.763,android,0,8838,1,,0,0
Sun 06:03:57.517,android,0,217,3,,0,0
Sun 06:03:58.194,android,0,8558,1,,0,0
Sun 06:03:59.676,android,0,597,2,,0,0
Sun 11:59:00.551,android,0,9725,1,,0,0
Sun 11:59:01.887,android,0,9004,1,,0,0
Sun 11:59:02.194,android,0,329,2,,0,0
Sun 11:59:03.805,android,0,7874,1,,0,0
Sun 11:59:04.384,android,0,352,1,,0,0
Sun 11:59:05.361,android,0,10748,1,,0,0
Sun 11:59:06.820,android,0,1991,1,,0,0
Sun 11:59:07.188,android,0,9667,1,,0,0
Sun 11:59:08.197,android,0,1292,1,,0,0
Sun 11:59:09.898,android,0,5882,1,,0,0
Sun 11:59:10.880,android,0,0,0,,0,0
Sun 11:59:11.507,android,0,2457,1,,0,0
Sun 11:59:12.531,android,0,4498,2,,0,0
Sun 11:59:13.358,android,0,1603,1,,0,0
Sun 11:59:14.951,android,0,8102,1,,0,0
Sun 11:59:15.269,android,0,5129,2,,0,0
Sun 11:59:16.987,android,0,11645,1,,0,0
Sun 11:59:17.268,android,0,9153,1,,0,0
Sun 11:59:18.965,android,0,7268,1,,0,0
Sun 11:59:19.985,android,0,7833,1,,0,0
Sun 11:59:20.988,android,0,0,0,,0,0
Sun 11:59:21.048,android,0,39,2,,0,0
Sun 11:59:22.697,android,0,4172,2,,0,0
Sun 11:59:23.838,android,0,2171,2,,0,0
Sun 11:59:24.753,android,0,3855,2,,0,0
Sun 11:59:25.042,android,0,9340,1,,0,0
Sun 11:59:26.049,android,0,7175,1,,0,0
Sun 11:59:27.033,android,0,725,2,,0,0
Sun 11:59:28.533,android,0,1618,2,,0,0
Sun 11:59:29.122,android,0,11576,1,,0,0
Sun 11:59:30.437,android,0,4050,2,,0,0
Sun 11:59:31.039,android,0,4378,2,,0,0
Sun 11:59:32.134,android,0,3965,1,,0,0
Sun 11:59:33.168,android,0,11081,1,,0,0
Sun 11:59:34.315,android,0,3470,1,,0,0
Sun 11:59:35.283,android,0,3966,1,,0,0
Sun 11:59:36.689,android,0,5733,1,,0,0
Sun 11:59:37.801,android,0,1894,1,,0,0
Sun 11:59:38.607,android,0,317,3,,0,0
Sun 11:59:39.176,android,0,11807,1,,0,0
Sun 11:59:40.492,android,0,5008,2,,0,0
Sun 11:59:41.183,android,0,11237,1,,0,0
Sun 11:59:42.456,android,0,3042,1,,0,0
Sun 11:59:43.567,android,2,0,-1,,1594223825254,1594223983567
Sun 11:59:44.465,android,0,946,1,,0,0
Sun 11:59:45.442,android,0,7645,1,,0,0
Sun 11:59:46.139,android,0,8664,1,,0,0
Sun 11:59:47.761,android,0,3958,2,,0,0
Sun 11:59:48.319,android,0,1121,1,,0,0
Sun 11:59:49.579,android,0,8734,1,,0,0
Sun 11:59:50.867,android,0,4735,2,,0,0
Sun 11:59:51.500,android,0,5305,2,,0,0
Sun 11:59:52.764,android,0,10831,1,,0,0
Sun 11:59:53.424,android,0,10323,1,,0,0
Sun 11:59:54.039,android,0,9025,1,,0,0
Sun 11:59:55.244,android,0,6231,1,,0,0
Sun 11:59:56.693,android,0,6277,1,,0,0
Sun 11:59:57.022,android,0,6294,1,,0,0
Sun 11:59:58.907,android,0,8632,1,,0,0
Sun 11:59:59.018,android,0,8471,1,,0,0
Sun 12:00:00.698,android,0,9598,1,,0,0
Sun 12:00:01.397,android,0,7293,1,,0,0
Sun 12:00:02.454,android,0,41,1,,0,0
Sun 12:00:03.169,android,0,1081,2,,0,0
Sun 12:00:04.225,android,0,1867,1,,0,0
Sun 12:00:05.089,android,0,452,1,,0,0
Sun 12:00:06.190,android,0,192,2,,0,0
Sun 12:00:07.627,android,0,3468,2,,0,0
Sun 12:00:08.022,android,0,4948,1,,0,0
Sun 12:00:09.034,android,0,11017,1,,0,0
Sun 12:00:10.217,android,0,2497,2,,0,0
Sun 12:00:11.127,android,0,4640,1,,0,0
Sun 12:00:12.394,android,0,4367,1,,0,0
Sun 12:00:13.108,android,0,7588,1,,0,0
Sun 12:00:14.285,android,0,9641,1,,0,0
Sun 12:00:15.390,android,0,9943,1,,0,0
Sun 12:00:16.597,android,0,5491,1,,0,0
Sun 12:00:17.317,android,0,11030,1,,0,0
Sun 12:00:18.757,android,0,10504,1,,0,0
Sun 12:00:19.571,android,0,8041,1,,0,0
Sun 12:00:20.034,android,0,10238,1,,0,0
Sun 12:00:21.211,android,0,1263,2,,0,0
Sun 12:00:22.132,android,0,9295,1,,0,0
Sun 12:00:23.490,android,0,1965,1,,0,0
Sun 12:00:24.440,android,0,0,0,,0,0
Sun 12:00:25.191,android,0,3399,1,,0,0
Sun 12:00:26.394,android,0,3970,3,,0,0
Sun 12:00:27.829,android,0,3974,1,,0,0
Sun 12:00:28.030,android,0,2037,2,,0,0
Sun 12:00:29.465,android,0,26,2,,0,0
Sun 12:00:30.224,android,0,7207,1,,0,0
Sun 12:00:31.643,android,0,5522,1,,0,0
