timestamp,device_id,datatype,double_energy,inference,blod_feature,double_convo_start,double_convo_end
1604228561567,android,0,295,1,,0,0
1604228562155,android,0,5165,2,,0,0
1604228563665,android,0,4129,2,,0,0
1604228564047,android,0,11870,1,,0,0
1604228565991,android,0,7341,1,,0,0
1604228566431,android,0,5755,2,,0,0
1604228567763,android,0,2778,1,,0,0
1604228568193,android,0,323,1,,0,0
1604228569534,android,0,320,1,,0,0
1604228570640,android,0,8919,1,,0,0
1604228571344,android,0,460,1,,0,0
1604228572915,android,0,10562,1,,0,0
1604228573297,android,0,2343,1,,0,0
1604228574179,android,0,1774,2,,0,0
1604228575261,android,0,7495,1,,0,0
1604228576218,android,0,8571,1,,0,0
1604228577940,android,0,10598,1,,0,0
1604228578912,android,0,4400,1,,0,0
1604228579106,android,0,8533,1,,0,0
1604228580319,android,0,8575,1,,0,0
1604228581322,android,0,5321,2,,0,0
1604228582409,android,0,5930,1,,0,0
1604228583593,android,0,1936,1,,0,0
1604228584579,android,0,10707,1,,0,0
1604228585432,android,0,3447,3,,0,0
1604228586210,android,0,2279,2,,0,0
1604228587671,android,0,9218,1,,0,0
1604228588856,android,0,3221,1,,0,0
1604228589015,android,0,192,1,,0,0
1604228590851,android,0,10244,1,,0,0
1604228591639,android,0,5726,1,,0,0
1604228592747,android,0,5697,1,,0,0
1604228593592,android,0,10184,1,,0,0
1604228594732,android,0,556,1,,0,0
1604228595371,android,0,1728,1,,0,0
1604228596163,android,0,8469,1,,0,0
1604228597086,android,0,9727,1,,0,0
1604228598997,android,0,81,1,,0,0
1604228599135,android,0,10591,1,,0,0
1604228600301,android,0,5041,1,,0,0
1604228601054,android,0,9330,1,,0,0
1604228602335,android,0,5390,1,,0,0
1604228603587,android,0,2790,1,,0,0
1604228604036,android,0,550,1,,0,0
1604228605010,android,0,183,1,,0,0
1604228606599,android,0,4306,1,,0,0
1604228607601,android,0,7132,1,,0,0
1604228608547,android,0,1670,3,,0,0
1604228609539,android,0,0,0,,0,0
1604228610020,android,0,1734,1,,0,0
1604228611330,android,0,6471,1,,0,0
1604228612699,android,0,1268,1,,0,0
1604228613585,android,0,7370,1,,0,0
1604228614761,android,0,1770,2,,0,0
1604228615421,android,0,11075,1,,0,0
1604228616024,android,0,868,1,,0,0
1604228617105,android,0,11986,1,,0,0
1604228618601,android,0,9461,1,,0,0
1604228619648,android,0,0,0,,0,0
1604228620673,android,0,10528,1,,0,0
1604228621505,android,0,4953,1,,0,0
1604228622998,android,0,2178,2,,0,0
1604228623005,android,0,4071,1,,0,0
1604228624856,android,0,0,0,,0,0
1604228625231,android,0,3140,1,,0,0
1604228626877,android,0,6393,1,,0,0
1604228627095,android,0,3419,1,,0,0
1604228628012,android,0,677,2,,0,0
1604228629979,android,0,9751,1,,0,0
1604228630409,android,0,5349,1,,0,0
1604228631772,android,0,2249,3,,0,0
1604228632788,android,0,11354,1,,0,0
1604228633616,android,0,6860,1,,0,0
1604228634232,android,0,3755,1,,0,0
1604228635849,android,0,357,3,,0,0
1604228636763,android,0,8838,1,,0,0
1604228637517,android,0,217,3,,0,0
1604228638194,android,0,8558,1,,0,0
1604228639676,android,0,597,2,,0,0
1604249940551,android,0,9725,1,,0,0
1604249941887,android,0,9004,1,,0,0
1604249942194,android,0,329,2,,0,0
1604249943805,android,0,7874,1,,0,0
1604249944384,android,0,352,1,,0,0
1604249945361,android,0,10748,1,,0,0
1604249946820,android,0,1991,1,,0,0
1604249947188,android,0,9667,1,,0,0
1604249948197,android,0,1292,1,,0,0
1604249949898,android,0,5882,1,,0,0
1604249950880,android,0,0,0,,0,0
1604249951507,android,0,2457,1,,0,0
1604249952531,android,0,4498,2,,0,0
1604249953358,android,0,1603,1,,0,0
1604249954951,android,0,8102,1,,0,0
1604249955269,android,0,5129,2,,0,0
1604249956987,android,0,11645,1,,0,0
1604249957268,android,0,9153,1,,0,0
1604249958965,android,0,7268,1,,0,0
1604249959985,android,0,7833,1,,0,0
1604249960988,android,0,0,0,,0,0
1604249961048,android,0,39,2,,0,0
1604249962697,android,0,4172,2,,0,0
1604249963838,android,0,2171,2,,0,0
1604249964753,android,0,3855,2,,0,0
1604249965042,android,0,9340,1,,0,0
1604249966049,android,0,7175,1,,0,0
1604249967033,android,0,725,2,,0,0
1604249968533,android,0,1618,2,,0,0
1604249969122,android,0,11576,1,,0,0
1604249970437,android,0,4050,2,,0,0
1604249971039,android,0,4378,2,,0,0
1604249972134,android,0,3965,1,,0,0
1604249973168,android,0,11081,1,,0,0
1604249974315,android,0,3470,1,,0,0
1604249975283,android,0,3966,1,,0,0
1604249976689,android,0,5733,1,,0,0
1604249977801,android,0,1894,1,,0,0
1604249978607,android,0,317,3,,0,0
1604249979176,android,0,11807,1,,0,0
1604249980492,android,0,5008,2,,0,0
1604249981183,android,0,11237,1,,0,0
1604249982456,android,0,3042,1,,0,0
1604249983567,android,2,0,-1,,1594223825254,1594223983567
1604249984465,android,0,946,1,,0,0
1604249985442,android,0,7645,1,,0,0
1604249986139,android,0,8664,1,,0,0
1604249987761,android,0,3958,2,,0,0
1604249988319,android,0,1121,1,,0,0
1604249989579,android,0,8734,1,,0,0
1604249990867,android,0,4735,2,,0,0
1604249991500,android,0,5305,2,,0,0
1604249992764,android,0,10831,1,,0,0
1604249993424,android,0,10323,1,,0,0
1604249994039,android,0,9025,1,,0,0
1604249995244,android,0,6231,1,,0,0
1604249996693,android,0,6277,1,,0,0
1604249997022,android,0,6294,1,,0,0
1604249998907,android,0,8632,1,,0,0
1604249999018,android,0,8471,1,,0,0
1604250000698,android,0,9598,1,,0,0
1604250001397,android,0,7293,1,,0,0
1604250002454,android,0,41,1,,0,0
1604250003169,android,0,1081,2,,0,0
1604250004225,android,0,1867,1,,0,0
1604250005089,android,0,452,1,,0,0
1604250006190,android,0,192,2,,0,0
1604250007627,android,0,3468,2,,0,0
1604250008022,android,0,4948,1,,0,0
1604250009034,android,0,11017,1,,0,0
1604250010217,android,0,2497,2,,0,0
1604250011127,android,0,4640,1,,0,0
1604250012394,android,0,4367,1,,0,0
1604250013108,android,0,7588,1,,0,0
1604250014285,android,0,9641,1,,0,0
1604250015390,android,0,9943,1,,0,0
1604250016597,android,0,5491,1,,0,0
1604250017317,android,0,11030,1,,0,0
1604250018757,android,0,10504,1,,0,0
1604250019571,android,0,8041,1,,0,0
1604250020034,android,0,10238,1,,0,0
1604250021211,android,0,1263,2,,0,0
1604250022132,android,0,9295,1,,0,0
1604250023490,android,0,1965,1,,0,0
1604250024440,android,0,0,0,,0,0
1604250025191,android,0,3399,1,,0,0
1604250026394,android,0,3970,3,,0,0
1604250027829,android,0,3974,1,,0,0
1604250028030,android,0,2037,2,,0,0
1604250029465,android,0,26,2,,0,0
1604250030224,android,0,7207,1,,0,0
1604250031643,android,0,5522,1,,0,0
1604250032225,android,0,4502,1,,0,0
1604250033248,android,0,7964,1,,0,0
1604250034315,android,0,0,0,,0,0
1604250035457,android,0,2131,2,,0,0
1604250036441,android,0,10342,1,,0,0
1604250037626,android,0,1859,1,,0,0
1604250038366,android,0,1864,1,,0,0
1604250039223,android,0,7950,1,,0,0
1604250040729,android,0,11242,1,,0,0
1604250041069,android,0,4443,1,,0,0
1604250042158,android,0,5740,1,,0,0
1604250043343,android,0,3871,1,,0,0
1604250044663,android,0,5674,1,,0,0
1604250045343,android,0,563,1,,0,0
1604250046063,android,0,2706,1,,0,0
1604250047305,android,0,2199,1,,0,0
1604250048171,android,0,7855,1,,0,0
1604250049683,android,0,7102,1,,0,0
1604250050223,android,0,5147,1,,0,0
1604250051145,android,0,2614,1,,0,0
1604250052554,android,0,10113,1,,0,0
1604250053179,android,0,420,1,,0,0
1604250054052,android,0,2110,1,,0,0
1604250055032,android,0,1272,1,,0,0
1604250056347,android,0,2477,3,,0,0
1604250057070,android,0,0,0,,0,0
1604250058217,android,0,4019,1,,0,0
1604250059283,android,0,32,3,,0,0
1604250060160,android,0,4218,2,,0,0
1604250061390,android,0,7854,1,,0,0
1604250062086,android,0,0,0,,0,0
1604250063095,android,0,0,0,,0,0
1604250064297,android,0,11101,1,,0,0
1604250065310,android,0,1251,2,,0,0
1604250066150,android,0,5412,2,,0,0
1604250067016,android,0,8294,1,,0,0
1604250068208,android,0,8229,1,,0,0
1604250069204,android,0,5180,1,,0,0
1604250070418,android,0,1874,2,,0,0
1604250071238,android,0,2017,2,,0,0
1604250072155,android,0,11640,1,,0,0
1604250073401,android,0,1106,1,,0,0
1604250074293,android,0,538,1,,0,0
1604250075227,android,0,11530,1,,0,0
1604250076765,android,0,590,1,,0,0
1604250077022,android,0,4996,1,,0,0
1604250078059,android,0,5993,1,,0,0
1604250079559,android,0,10717,1,,0,0
1604250080603,android,0,10311,1,,0,0
1604250081436,android,0,958,1,,0,0
1604250082111,android,0,7420,1,,0,0
1604250083035,android,0,4072,1,,0,0
1604250084855,android,0,8351,1,,0,0
1604250085803,android,0,11241,1,,0,0
1604250086447,android,0,844,1,,0,0
1604250087316,android,0,0,0,,0,0
1604250088187,android,0,5980,1,,0,0
1604250089313,android,0,11023,1,,0,0
1604250090195,android,0,2663,2,,0,0
1604250091332,android,0,5070,1,,0,0
1604250092201,android,0,5397,1,,0,0
1604250093608,android,0,2819,1,,0,0
1604250094390,android,0,3165,2,,0,0
1604250095948,android,0,6881,1,,0,0
1604250096264,android,0,4884,1,,0,0
1604250097155,android,0,2911,1,,0,0
1604250098463,android,0,9003,1,,0,0
1604250099742,android,0,6439,1,,0,0
1604250100743,android,0,3371,2,,0,0
1604250101794,android,0,8371,1,,0,0
1604250102814,android,0,9498,1,,0,0
1604250103111,android,0,5375,1,,0,0
1604250104433,android,0,8333,1,,0,0
1604250105286,android,0,9254,1,,0,0
1604250106689,android,0,8484,1,,0,0
1604250107429,android,0,3914,1,,0,0
1604250108045,android,0,0,0,,0,0
1604250109774,android,0,1936,2,,0,0
1604250110933,android,0,6016,1,,0,0
1604250111388,android,0,2023,1,,0,0
1604250112076,android,0,7583,1,,0,0
1604250113625,android,0,3981,1,,0,0
1604250114371,android,0,1187,1,,0,0
1604250115875,android,0,3671,1,,0,0
1604250116079,android,0,10233,1,,0,0
1604250117696,android,0,6625,1,,0,0
1604250118451,android,0,0,0,,0,0
1604250119461,android,0,7989,1,,0,0
1604250120024,android,0,3517,1,,0,0
1604250121660,android,0,3805,1,,0,0
1604250122054,android,0,9779,1,,0,0
1604250123404,android,0,3330,2,,0,0
1604250124237,android,0,5725,2,,0,0
1604250125042,android,0,2029,1,,0,0
1604250126723,android,0,11740,1,,0,0
1604250127638,android,0,742,1,,0,0
1604250128529,android,0,6198,1,,0,0
1604250129327,android,0,1669,2,,0,0
1604250130481,android,0,10296,1,,0,0
1604250131342,android,0,0,0,,0,0
1604250132784,android,0,2624,2,,0,0
1604250133764,android,0,3960,1,,0,0
1604250134734,android,0,2165,2,,0,0
1604250135308,android,0,7067,1,,0,0
1604250136019,android,0,8792,1,,0,0
1604250137491,android,0,3316,1,,0,0
1604250138429,android,0,3888,2,,0,0
1604250139828,android,0,0,0,,0,0
1604250140799,android,0,6215,1,,0,0
1604250141004,android,0,3941,1,,0,0
1604250142018,android,0,6980,1,,0,0
1604250143524,android,0,7296,1,,0,0
1604250144197,android,0,3641,1,,0,0
1604250145226,android,0,3435,1,,0,0
1604250146188,android,0,3856,3,,0,0
1604250147056,android,0,3955,1,,0,0
1604250148128,android,0,8984,1,,0,0
1604250149400,android,0,8998,1,,0,0
1604250150187,android,0,6772,1,,0,0
1604250151521,android,0,11134,1,,0,0
1604250152955,android,0,7580,1,,0,0
1604250153135,android,0,1556,1,,0,0
1604250154503,android,0,11279,1,,0,0
1604250155358,android,0,2600,1,,0,0
1604250156086,android,0,1945,2,,0,0
1604250157838,android,0,3489,1,,0,0
1604250158316,android,0,2069,2,,0,0
1604250159906,android,0,10189,1,,0,0
1604250160043,android,0,8394,1,,0,0
1604250161448,android,0,11278,1,,0,0
1604250162942,android,0,52,2,,0,0
1604250163209,android,0,0,0,,0,0
1604250164699,android,0,2880,1,,0,0
1604250165347,android,0,0,0,,0,0
1604250166924,android,0,11009,1,,0,0
1604250167025,android,0,10079,1,,0,0
1604250168270,android,0,5434,2,,0,0
1604250169867,android,0,6568,1,,0,0
1604250170638,android,0,7310,1,,0,0
1604250171282,android,0,1275,1,,0,0
1604250172728,android,0,781,1,,0,0
1604250173380,android,0,4096,1,,0,0
1604250174098,android,0,9534,1,,0,0
1604250175108,android,0,1959,1,,0,0
1604250176341,android,0,3061,2,,0,0
1604250177999,android,0,10356,1,,0,0
1604250178570,android,0,8946,1,,0,0
1604250179048,android,0,2170,1,,0,0
1604267829017,android,0,749,2,,0,0
1604267830560,android,0,8969,1,,0,0
1604267831555,android,0,8306,1,,0,0
1604267832260,android,0,3590,2,,0,0
1604267833127,android,0,164,1,,0,0
1604267834392,android,0,6623,1,,0,0
1604267835545,android,0,2838,1,,0,0
1604267836117,android,0,1358,1,,0,0
1604267837997,android,0,5208,1,,0,0
1604267838567,android,0,4635,2,,0,0
1604267839050,android,0,4680,2,,0,0
1604267840470,android,0,10059,1,,0,0
1604267841832,android,0,5688,2,,0,0
1604267842503,android,0,2471,3,,0,0
1604267843128,android,0,4470,1,,0,0
1604267844584,android,0,3843,1,,0,0
1604267845448,android,0,3357,1,,0,0
1604267846324,android,0,2651,1,,0,0
1604267847369,android,0,264,1,,0,0
1604267848220,android,0,1838,2,,0,0
1604267849877,android,0,9266,1,,0,0
1604267850250,android,0,11614,1,,0,0
1604267851014,android,0,2384,2,,0,0
1604267852901,android,0,10655,1,,0,0
1604267853290,android,0,11198,1,,0,0
1604267854937,android,0,1475,2,,0,0
1604267855548,android,0,1103,1,,0,0
1604267856395,android,0,4341,1,,0,0
1604267857188,android,0,3353,1,,0,0
1604267858248,android,0,0,0,,0,0
1604267859262,android,0,2626,2,,0,0
1604267860774,android,0,896,3,,0,0
1604267861635,android,0,3296,1,,0,0
1604267862449,android,0,6958,1,,0,0
1604267863532,android,0,5635,1,,0,0
1604267864111,android,0,2394,2,,0,0
1604267865834,android,0,130,1,,0,0
1604267866597,android,0,8227,1,,0,0
1604267867347,android,0,5711,1,,0,0
1604267868928,android,0,8947,1,,0,0
1604267869103,android,0,1848,2,,0,0
1604267870949,android,0,4801,1,,0,0
1604267871109,android,0,4300,2,,0,0
1604267872767,android,0,816,1,,0,0
1604267873928,android,0,0,0,,0,0
1604267874228,android,0,5896,2,,0,0
1604267875583,android,0,3942,2,,0,0
1604267876113,android,0,10555,1,,0,0
1604267877412,android,0,11994,1,,0,0
1604267878572,android,0,2585,3,,0,0
1604267879617,android,0,1969,2,,0,0
1604267880569,android,0,4166,1,,0,0
1604267881948,android,0,11758,1,,0,0
1604267882328,android,0,5166,1,,0,0
1604267883312,android,0,1416,1,,0,0
1604267884611,android,0,1936,1,,0,0
1604267885624,android,0,1469,2,,0,0
1604267886120,android,0,4841,2,,0,0
1604267887035,android,0,1391,3,,0,0
1604267888413,android,0,0,0,,0,0
1604267889879,android,0,7585,1,,0,0
1604267890816,android,0,4965,2,,0,0
1604267891960,android,0,2619,2,,0,0
1604267892549,android,0,3032,1,,0,0
1604267893663,android,0,8250,1,,0,0
1604267894093,android,0,799,2,,0,0
1604267895215,android,0,4131,1,,0,0
1604267896642,android,0,4640,1,,0,0
1604267897548,android,0,4146,2,,0,0
1604267898526,android,0,2087,3,,0,0
1604267899998,android,0,5182,1,,0,0
1604267900918,android,0,1609,1,,0,0
1604267901686,android,0,2540,1,,0,0
1604267902829,android,0,7917,1,,0,0
1604267903076,android,0,4034,2,,0,0
1604267904607,android,0,5203,1,,0,0
1604267905672,android,0,2355,2,,0,0
1604267906403,android,0,10813,1,,0,0
1604267907253,android,0,9153,1,,0,0
1604267908134,android,0,9811,1,,0,0
1604267909554,android,0,4288,1,,0,0
1604267910427,android,0,3887,1,,0,0
1604267911153,android,0,8659,1,,0,0
1604267912786,android,0,4440,1,,0,0
1604267913255,android,0,6612,1,,0,0
1604267914998,android,0,764,1,,0,0
1604267915754,android,0,266,2,,0,0
1604267916425,android,0,4670,1,,0,0
1604267917822,android,0,11047,1,,0,0
1604267918432,android,0,7316,1,,0,0
1604267919323,android,0,3277,1,,0,0
1604267920126,android,0,3387,1,,0,0
1604267921583,android,0,1316,3,,0,0
1604267922236,android,0,8659,1,,0,0
1604267923717,android,0,6780,1,,0,0
1604267924216,android,0,6835,1,,0,0
1604267925975,android,0,1935,2,,0,0
1604267926337,android,0,5782,1,,0,0
1604267927355,android,0,0,0,,0,0
1604267928157,android,0,2574,3,,0,0
1604267929167,android,0,1698,2,,0,0
1604267930861,android,0,245,1,,0,0
1604267931358,android,0,7779,1,,0,0
1604267932892,android,0,6814,1,,0,0
1604267933476,android,0,1187,2,,0,0
1604267934678,android,0,1087,1,,0,0
1604267935397,android,0,1967,1,,0,0
1604267936642,android,0,9326,1,,0,0
1604267937996,android,0,8567,1,,0,0
1604267938513,android,0,1944,1,,0,0
1604267939729,android,0,11107,1,,0,0
1604278559267,android,0,10712,1,,0,0
1604278560134,android,0,3649,1,,0,0
1604278561149,android,0,3456,2,,0,0
1604278562818,android,0,4940,1,,0,0
1604278563196,android,0,3213,1,,0,0
1604278564893,android,0,3948,1,,0,0
1604278565574,android,0,5526,2,,0,0
1604278566066,android,0,0,0,,0,0
1604278567137,android,0,3939,2,,0,0
1604278568972,android,0,8389,1,,0,0
1604278569641,android,0,649,1,,0,0
1604278570507,android,0,626,1,,0,0
1604278571226,android,0,4911,1,,0,0
1604278572465,android,0,4644,1,,0,0
1604278573788,android,0,412,2,,0,0
1604278574504,android,0,4555,2,,0,0
1604278575555,android,0,3075,1,,0,0
1604278576996,android,0,4517,2,,0,0
1604278577822,android,0,9469,1,,0,0
1604278578572,android,0,5249,2,,0,0
1604278579336,android,0,11133,1,,0,0
1604278580130,android,0,903,1,,0,0
1604278581115,android,0,113,1,,0,0
1604278582976,android,0,8845,1,,0,0
1604278583203,android,0,309,3,,0,0
1604278584413,android,0,2066,2,,0,0
1604278585041,android,0,5255,1,,0,0
1604278586710,android,0,1079,2,,0,0
1604278587674,android,0,4910,2,,0,0
1604278588917,android,0,4915,2,,0,0
1604278589368,android,0,2821,2,,0,0
1604278590349,android,0,0,0,,0,0
1604278591685,android,0,3788,2,,0,0
1604278592169,android,0,1461,1,,0,0
1604278593466,android,0,2958,1,,0,0
1604278594588,android,0,1065,1,,0,0
1604278595183,android,0,3611,1,,0,0
1604278596358,android,0,3157,2,,0,0
1604278597530,android,0,8056,1,,0,0
1604278598248,android,0,2341,1,,0,0
1604278599989,android,0,388,1,,0,0
1604278600363,android,0,11872,1,,0,0
1604278601220,android,0,4045,1,,0,0
1604278602379,android,0,3392,1,,0,0
1604278603515,android,0,6174,1,,0,0
1604278604999,android,0,5141,1,,0,0
1604278605392,android,0,6284,1,,0,0
1604278606725,android,0,9205,1,,0,0
1604278607825,android,0,3113,2,,0,0
1604278608690,android,0,4135,1,,0,0
1604278609470,android,0,6224,1,,0,0
1604278610392,android,0,4498,1,,0,0
1604278611343,android,0,9224,1,,0,0
1604278612217,android,0,9899,1,,0,0
1604278613532,android,0,11213,1,,0,0
1604278614632,android,0,607,1,,0,0
1604278615643,android,0,11160,1,,0,0
1604278616076,android,0,9881,1,,0,0
1604278617795,android,0,9733,1,,0,0
1604278618459,android,0,612,1,,0,0
1604278619530,android,0,7760,1,,0,0
1604278620764,android,0,1046,1,,0,0
1604278621328,android,0,6021,1,,0,0
1604278622992,android,0,534,2,,0,0
1604278623468,android,0,664,1,,0,0
1604278624599,android,0,5799,1,,0,0
1604278625482,android,0,5225,1,,0,0
1604278626060,android,0,670,2,,0,0
1604278627837,android,0,10804,1,,0,0
1604278628647,android,0,5273,1,,0,0
1604278629932,android,0,5492,2,,0,0
1604278630148,android,0,5932,1,,0,0
1604278631492,android,0,5321,1,,0,0
1604278632697,android,0,6693,1,,0,0
1604278633830,android,0,4743,2,,0,0
1604278634462,android,0,7413,1,,0,0
1604278635629,android,0,1912,1,,0,0
1604278636703,android,0,0,0,,0,0
1604278637755,android,0,3592,2,,0,0
1604278638885,android,0,7584,1,,0,0
1604278639498,android,0,344,2,,0,0
1604278640636,android,0,8114,1,,0,0
1604278641995,android,0,11716,1,,0,0
1604278642126,android,0,0,0,,0,0
1604278643406,android,0,5084,1,,0,0
1604278644935,android,0,9228,1,,0,0
1604278645469,android,0,8792,1,,0,0
1604278646349,android,0,10805,1,,0,0
1604278647689,android,0,1429,1,,0,0
1604278648789,android,0,5545,1,,0,0
1604278649201,android,0,4548,2,,0,0
1604278650748,android,0,8947,1,,0,0
1604278651518,android,0,953,2,,0,0
1604278652056,android,0,2166,2,,0,0
1604278653071,android,0,5791,2,,0,0
1604278654373,android,0,11373,1,,0,0
1604278655417,android,0,3633,3,,0,0
1604278656224,android,0,4373,1,,0,0
1604278657870,android,0,3151,1,,0,0
1604278658415,android,0,9743,1,,0,0
1604278659995,android,0,1931,1,,0,0
1604278660884,android,0,852,3,,0,0
1604278661338,android,0,1540,1,,0,0
1604278662550,android,0,10172,1,,0,0
1604278663937,android,0,7419,1,,0,0
1604278664411,android,0,2866,3,,0,0
1604278665807,android,0,2057,1,,0,0
1604278666113,android,0,750,2,,0,0
1604278667687,android,0,4506,1,,0,0
1604278668453,android,0,4621,2,,0,0
1604278669333,android,0,353,1,,0,0
1604278670177,android,0,3759,2,,0,0
1604278671172,android,0,65,1,,0,0
1604278672714,android,0,9317,1,,0,0
1604278673515,android,0,8197,1,,0,0
1604278674318,android,0,1473,1,,0,0
1604278675266,android,0,10220,1,,0,0
1604278676923,android,0,4703,1,,0,0
1604278677275,android,0,2275,1,,0,0
1604278678881,android,0,7996,1,,0,0
1604278679445,android,0,1096,1,,0,0
1604278680874,android,0,9705,1,,0,0
1604278681872,android,0,873,1,,0,0
1604278682423,android,0,2245,1,,0,0
1604278683955,android,0,3355,2,,0,0
1604278684685,android,0,4495,2,,0,0
1604278685726,android,0,2719,2,,0,0
1604278686882,android,0,5587,1,,0,0
1604278687687,android,0,9765,1,,0,0
1604278688962,android,0,4037,1,,0,0
1604278689881,android,0,578,1,,0,0
1604278690294,android,0,3674,1,,0,0
1604278691769,android,0,5231,2,,0,0
1604278692685,android,0,3878,2,,0,0
1604278693319,android,0,2426,1,,0,0
1604278694777,android,0,8366,1,,0,0
1604278695624,android,0,1858,2,,0,0
1604278696731,android,0,0,0,,0,0
1604278697758,android,0,4697,1,,0,0
1604278699991,android,0,2330,1,,0,0
1604278700476,android,0,9648,1,,0,0
1604278701506,android,0,9503,1,,0,0
1604278702848,android,0,11040,1,,0,0
1604278703940,android,0,5094,2,,0,0
1604278704773,android,0,5217,2,,0,0
1604278705866,android,0,674,1,,0,0
1604278706880,android,0,11666,1,,0,0
1604278707936,android,0,6366,1,,0,0
1604278708198,android,0,3156,2,,0,0
1604278709611,android,0,9576,1,,0,0
1604278710267,android,0,8011,1,,0,0
1604278711419,android,0,11318,1,,0,0
1604278712295,android,0,2576,1,,0,0
1604278713850,android,0,921,2,,0,0
1604278714046,android,0,2337,2,,0,0
1604278715660,android,0,11369,1,,0,0
1604278716992,android,0,3955,1,,0,0
1604278717409,android,0,6107,1,,0,0
1604278718160,android,0,1549,1,,0,0
1604278719806,android,0,4042,1,,0,0
1604278720598,android,0,1395,2,,0,0
1604278721739,android,0,8129,1,,0,0
1604278722670,android,0,10025,1,,0,0
1604278723032,android,0,1873,2,,0,0
1604278724922,android,0,3255,1,,0,0
1604278725880,android,0,10912,1,,0,0
1604278726699,android,0,7983,1,,0,0
1604278727574,android,0,11777,1,,0,0
1604278728391,android,0,958,2,,0,0
1604278729968,android,0,935,1,,0,0
1604278730383,android,0,3696,1,,0,0
1604278731335,android,0,3893,1,,0,0
1604278732297,android,0,8844,1,,0,0
1604278733051,android,0,10155,1,,0,0
1604278734276,android,0,4312,2,,0,0
1604278735232,android,0,10261,1,,0,0
1604278736221,android,0,6935,1,,0,0
1604278737495,android,0,2696,1,,0,0
1604278738721,android,0,0,0,,0,0
1604297706551,android,0,1967,1,,0,0
1604297707601,android,0,11957,1,,0,0
1604297708785,android,0,6973,1,,0,0
1604297709022,android,0,4297,2,,0,0
1604297710956,android,0,3064,2,,0,0
1604297711595,android,0,10988,1,,0,0
1604297712155,android,0,10351,1,,0,0
1604297713921,android,0,1368,3,,0,0
1604297714417,android,0,9964,1,,0,0
1604297715174,android,0,2921,2,,0,0
1604297716199,android,0,2688,1,,0,0
1604297717827,android,0,7757,1,,0,0
1604297718530,android,0,4541,2,,0,0
1604297719526,android,0,5645,1,,0,0
1604297720712,android,0,10304,1,,0,0
1604297721481,android,0,8176,1,,0,0
1604297722825,android,0,723,2,,0,0
1604297723080,android,0,4987,2,,0,0
1604297724570,android,0,592,2,,0,0
1604297725179,android,0,7666,1,,0,0
1604297726029,android,0,1796,1,,0,0
1604297727909,android,0,898,1,,0,0
1604297728670,android,0,1353,1,,0,0
1604297729431,android,0,7751,1,,0,0
1604297730103,android,0,1064,1,,0,0
1604297731905,android,0,7581,1,,0,0
1604297732444,android,0,723,2,,0,0
1604297733949,android,0,4678,1,,0,0
1604297734141,android,0,5939,1,,0,0
1604297735145,android,0,393,1,,0,0
1604297736036,android,0,440,2,,0,0
1604297737790,android,0,1515,1,,0,0
1604297738961,android,0,5532,1,,0,0
1604297739118,android,0,0,0,,0,0
1604297740039,android,0,6928,1,,0,0
1604297741657,android,0,0,0,,0,0
1604297742110,android,0,0,0,,0,0
1604297743348,android,0,8057,1,,0,0
1604297744679,android,0,1907,1,,0,0
1604297745267,android,0,84,3,,0,0
1604297746355,android,0,6403,1,,0,0
1604297747545,android,0,11309,1,,0,0
1604297748101,android,0,2714,1,,0,0
1604297749379,android,0,4371,2,,0,0
1604297750158,android,0,4885,2,,0,0
1604297751337,android,0,7517,1,,0,0
1604297752443,android,0,10742,1,,0,0
1604297753405,android,0,3065,2,,0,0
1604297754129,android,0,3130,1,,0,0
1604297755678,android,0,2947,1,,0,0
1604297756245,android,0,5829,1,,0,0
1604297757118,android,0,6517,1,,0,0
1604297758243,android,0,354,1,,0,0
1604297759863,android,0,4919,1,,0,0
1604297760214,android,0,9194,1,,0,0
1604297761614,android,0,11321,1,,0,0
1604297762645,android,0,4150,2,,0,0
1604297763266,android,0,2464,1,,0,0
1604297764607,android,0,663,1,,0,0
1604297765356,android,0,5399,2,,0,0
1604297766779,android,0,11626,1,,0,0
1604297767625,android,0,6257,1,,0,0
1604297768788,android,0,4910,2,,0,0
1604297769034,android,0,3572,1,,0,0
1604297770921,android,0,1535,1,,0,0
1604297771725,android,0,4678,2,,0,0
1604297772451,android,0,11967,1,,0,0
1604297773862,android,0,5859,2,,0,0
1604297774296,android,0,3768,1,,0,0
1604297775245,android,0,11892,1,,0,0
1604297776968,android,0,4291,1,,0,0
1604297777831,android,0,8991,1,,0,0
1604297778943,android,0,267,1,,0,0
1604297779127,android,0,4247,2,,0,0
1604297780125,android,0,2215,1,,0,0
1604297781449,android,0,0,0,,0,0
1604297782036,android,0,11284,1,,0,0
1604297783126,android,0,2879,1,,0,0
1604297784511,android,0,10679,1,,0,0
1604297785574,android,0,10649,1,,0,0
1604297786888,android,0,11649,1,,0,0
1604297787023,android,0,6537,1,,0,0
1604297788939,android,0,3428,2,,0,0
1604297789672,android,0,2872,1,,0,0
1604297790594,android,0,0,0,,0,0
1604297791407,android,0,9525,1,,0,0
1604297792986,android,0,1447,1,,0,0
1604297793088,android,0,1757,1,,0,0
1604297794977,android,0,4622,1,,0,0
1604297795291,android,0,5697,1,,0,0
1604297796409,android,0,11102,1,,0,0
1604297797136,android,0,4442,2,,0,0
1604297798242,android,0,1023,1,,0,0
1604297799082,android,0,6482,1,,0,0
